date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,TFX,44329,TELEFLEX INC,,,0.000881,0.0759905811215442,4.006403681950655e-05,1.360956393032696e-11,-0.004001,5.523621711508123,249.85001,46906.0,11719464.56906,0.005004999999997,249.60001,249.59
2023-01-04,TFX,44329,TELEFLEX INC,,,0.030618,0.1116711888873021,3.875728155333809e-05,4.1282967519696976e-10,0.007539,6.140451114995949,257.5,46906.0,12078295.0,0.0049899999999922,257.51999,257.51001
2023-01-05,TFX,44329,TELEFLEX INC,,,-0.017476,0.3726147821014915,0.0004743083003951,-1.7472062146633388e-10,-0.011646,8.428473969215025,253.0,46906.0,11867218.0,0.059999999999988,252.92,252.8
2023-01-06,TFX,44329,TELEFLEX INC,,,0.019486,0.2966894821245187,0.0005040127361692,1.4736946933764347e-10,0.022841,10.92911354624142,257.92999,46906.0,12098464.110939998,0.0649999999999977,257.89001,257.76001
2023-01-09,TFX,44329,TELEFLEX INC,,,-0.003024,-0.4228573212052879,0.0002333268611054,-3.974648676505017e-11,-0.000768,6.307657868929348,257.14999,46906.0,12061877.43094,0.0300000000000011,257.07999,257.01999
2023-01-10,TFX,44329,TELEFLEX INC,,,0.009061,-0.1787221961219061,0.0003082703750474,1.4370954378015662e-10,0.006978,5.180339402208673,259.48001,46906.0,12171169.34906,0.0399950000000046,259.56,259.48001
2023-01-11,TFX,44329,TELEFLEX INC,,,-0.07596,3.1597685491935845,0.0008757976394043,-3.134255033779024e-10,0.012849,21.549012919455933,239.77,46906.0,11246651.62,0.1049949999999881,239.92,239.71001
2023-01-12,TFX,44329,TELEFLEX INC,,,-0.00513,-0.4607371747307519,4.187977034788897e-05,-3.945480533231195e-11,0.003416,11.620581588709332,238.53999,46906.0,11188956.77094,0.0049949999999938,238.53999,238.53
2023-01-13,TFX,44329,TELEFLEX INC,,,0.010229,-0.5177856258313076,4.149721968624328e-05,1.614937663057295e-10,0.003997,5.603611478275701,240.98,46906.0,11303407.88,0.0049999999999954,240.92,240.91
2023-01-17,TFX,44329,TELEFLEX INC,,,0.000498,0.2865741145855129,4.143508745609821e-05,6.108026177002939e-12,-0.00203,7.209461476143777,241.10001,46906.0,11309037.06906,0.004995000000008,241.11,241.10001
2023-01-18,TFX,44329,TELEFLEX INC,,,-0.019328,-0.2848829128803224,4.229402808319618e-05,-3.380318219869244e-10,-0.015563,5.155609090521469,236.44,46906.0,11090454.64,0.0049999999999954,236.34,236.33
2023-01-19,TFX,44329,TELEFLEX INC,,,-0.005244,0.5135322893449503,4.251700680268242e-05,-6.091514678961286e-11,-0.007638,7.803180829744596,235.2,46906.0,11032291.2,0.0049999999999954,235.2,235.19
2023-01-20,TFX,44329,TELEFLEX INC,,,0.002083,-0.0324657938450778,0.0005940005940006,2.4956387194787543e-11,0.018918,7.549844369590244,235.69,46906.0,11055275.14,0.0700000000000073,235.74001,235.60001
2023-01-23,TFX,44329,TELEFLEX INC,,,0.010989,-0.2188753942727732,0.0005875440658049,1.6671852716833888e-10,0.011881,5.897369206498103,238.28,46906.0,11176761.68,0.0700000000000073,238.28,238.14
2023-01-24,TFX,44329,TELEFLEX INC,,,-0.011163,-0.3306136171381886,0.0007215007215007,-2.5586164203799984e-10,-0.000711,3.947618641538396,235.62,46906.0,11051991.72,0.0850000000000079,235.62,235.45
2023-01-25,TFX,44329,TELEFLEX INC,,,0.020117,-0.0642555098910713,0.0012480862040273,4.830367255408451e-10,-0.000182,3.693962392870848,240.36,46906.0,11274326.16,0.1499950000000041,240.37,240.07001
2023-01-26,TFX,44329,TELEFLEX INC,,,0.002704,0.1322336944288937,4.153354804928419e-05,5.718928917968936e-11,0.011008,4.182428687161557,241.00999,46906.0,11304814.59094,0.0050050000000112,241.02,241.00999
2023-01-27,TFX,44329,TELEFLEX INC,,,0.011825,0.007508372370413,4.100713524149473e-05,2.45332436596839e-10,0.002495,4.213831919157464,243.86,46906.0,11438497.16,0.0049999999999954,243.88,243.87
2023-01-30,TFX,44329,TELEFLEX INC,,,-0.011564,-0.0606666194461027,0.0003319366218029,-2.5840066007436804e-10,-0.012969,3.958192981708097,241.03999,46906.0,11306221.77094,0.0400050000000078,241.12,241.03999
2023-01-31,TFX,44329,TELEFLEX INC,,,0.009874,-0.0291819048491083,4.108125872973012e-05,2.250472127924348e-10,0.014642,3.8426853707414823,243.42,46906.0,11417858.52,0.0049999999999954,243.42,243.41
2023-02-01,TFX,44329,TELEFLEX INC,,,0.027771,0.2409720103192876,0.0003198097497725,4.962651008877999e-10,0.010452,4.768664989553575,250.17999,46906.0,11734942.61094,0.0400049999999936,250.23,250.14999
2023-02-02,TFX,44329,TELEFLEX INC,,,0.048125,1.1261271733153313,3.8174052322346336e-05,3.8591395105708474e-10,0.014699,10.138788214727327,262.22,46906.0,12299691.320000002,0.0050049999999828,262.34,262.32999
2023-02-03,TFX,44329,TELEFLEX INC,,,-0.014301,0.0028513152637887,0.0004642705149533,-1.1601262799589243e-10,-0.010355,10.1676970963203,258.47,46906.0,12123793.820000002,0.0600000000000022,258.57999,258.45999
2023-02-06,TFX,44329,TELEFLEX INC,,,-0.019577,-0.4910510225905067,0.0007892348368256,-3.182710572719735e-10,-0.00614,5.174839039781691,253.41,46906.0,11886449.46,0.0999999999999943,253.47,253.27
2023-02-07,TFX,44329,TELEFLEX INC,,,0.01614,-0.236158545880007,7.763106796119246e-05,3.380631453361529e-10,0.012873,3.952756576983755,257.5,46906.0,12078295.0,0.0099950000000035,257.51999,257.5
2023-02-08,TFX,44329,TELEFLEX INC,,,-0.013786,-0.0293622713151535,3.941720811192164e-05,-3.016507569633198e-10,-0.011081,3.8366946659276,253.95,46906.0,11911778.7,0.0050050000000112,253.77,253.75999
2023-02-09,TFX,44329,TELEFLEX INC,,,-0.021579,-0.047759551910382,4.0206061093959645e-05,-5.067865643217647e-10,-0.00883,3.6534558478659447,248.47,46906.0,11654733.82,0.004995000000008,248.58,248.57001
2023-02-10,TFX,44329,TELEFLEX INC,,,-0.012034,0.6736691000122543,4.07365162130964e-05,-1.7091966463010928e-10,0.002195,6.114676160832303,245.48,46906.0,11514484.88,0.0049999999999954,245.37,245.36
2023-02-13,TFX,44329,TELEFLEX INC,,,0.001711,-0.4592821156494604,0.0005287108795734,4.4866160304941706e-11,0.011449,3.306314757173922,245.89999,46906.0,11534184.93094,0.0650049999999993,246.03,245.89999
2023-02-14,TFX,44329,TELEFLEX INC,,,-0.002603,0.2445933224146603,0.0006523689412203,-5.498540150180896e-11,-0.00028,4.115017268579712,245.25999,46906.0,11504165.09094,0.0800000000000125,245.36,245.2
