date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.003251,0.1224129596528504,0.0001358880282645,-8.849421684032207e-11,-0.004001,4.601056230933004,73.59,108499.0,7984441.41,0.0049999999999954,73.6,73.59
2023-01-04,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.025955,0.3093047014282566,0.0001324503311258,5.25956804183921e-10,0.007539,6.024184554696356,75.5,108499.0,8191674.5,0.0050000000000025,75.5,75.49
2023-01-05,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.017086,0.3232346722397485,0.0001347527287428,-2.6620554328281597e-10,-0.011646,7.971409874745389,74.21,108499.0,8051710.789999999,0.0050000000000025,74.18,74.17
2023-01-06,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.02749,0.0143671449548496,0.0003934426229508,4.10940402504838e-10,0.022841,8.085936275910377,76.25,108499.0,8273048.75,0.0150000000000005,76.26,76.23
2023-01-09,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.011016,-0.2418934568616096,0.000132608407373,-2.196386125405797e-10,-0.000768,6.130001198167725,75.41,108499.0,8181909.59,0.0050000000000025,75.42,75.41
2023-01-10,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.004774,-0.0315742468414477,0.0002664890073283,-9.875954791002697e-11,0.006978,5.936451027198407,75.05,108499.0,8142849.949999999,0.009999999999998,75.06,75.04
2023-01-11,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.01559,0.4255355155030516,0.0002623983206506,2.2276476764757678e-10,0.012849,8.4626217753159,76.22,108499.0,8269793.78,0.009999999999998,76.22,76.2
2023-01-12,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.001706,0.0470667163298068,0.000131423314496,-2.3320959861760392e-11,0.003416,8.860929593821142,76.09,108499.0,8255688.91,0.0050000000000025,76.09,76.08
2023-01-13,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.018531,-0.292119217559356,0.0001290322580645,3.5134357015765714e-10,0.003997,6.272481774025567,77.5,108499.0,8408672.5,0.0050000000000025,77.51,77.5
2023-01-17,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.008774,0.9781003235580216,0.000130174433741,-8.484179918507671e-11,-0.00203,12.407598226711768,76.82,108499.0,8334893.18,0.0049999999999954,76.82,76.81
2023-01-18,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.00013,-0.2618948575707244,0.0001301913813306,-1.703310794082829e-12,-0.015563,9.158112056332316,76.81,108499.0,8333808.19,0.0050000000000025,76.81,76.8
2023-01-19,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.014191,0.1484311314089725,0.0001320655044902,-1.6423501308530055e-10,-0.007638,10.517460990423874,75.72,108499.0,8215544.28,0.0050000000000025,75.76,75.75
2023-01-20,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.033677,-0.30203464273258,0.0006388143605467,5.402161336527946e-10,0.018918,7.340823417727353,78.27,108499.0,8492216.73,0.0249999999999985,78.32,78.27
2023-01-23,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.018909,0.2183466587651543,0.0002507836990595,2.443410752663259e-10,0.011881,8.943667683573121,79.75,108499.0,8652795.25,0.009999999999998,79.75,79.73
2023-01-24,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.00815,-0.160535213560887,0.0001264222503161,-1.2648448378599203e-10,-0.000711,7.507894081973106,79.1,108499.0,8582270.899999999,0.0050000000000025,79.11,79.1
2023-01-25,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.002781,0.1918367196620669,0.0005070993914806,-3.631394677623631e-11,-0.000182,8.948183854229072,78.88,108499.0,8558401.12,0.019999999999996,78.88,78.84
2023-01-26,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.024468,0.4379396190423219,0.0001237470610071,2.1688628056758974e-10,0.011008,12.866948082470806,80.81,108499.0,8767804.19,0.0049999999999954,80.82,80.81
2023-01-27,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.054325,0.5196608146837043,0.0003521126760563,3.0054685730258944e-10,0.002495,19.553396805500512,85.2,108499.0,9244114.8,0.0150000000000005,85.25,85.22
2023-01-30,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.032042,-0.5060753496071693,0.0002425124287619,-3.7077886549186645e-10,-0.012969,9.657904681149136,82.47,108499.0,8947912.53,0.009999999999998,82.49,82.47
2023-01-31,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.018067,-0.0624751281882441,0.0007146260123867,2.1903936226352274e-10,0.014642,9.0545258481645,83.96,108499.0,9109576.04,0.029999999999994,83.99,83.93
2023-02-01,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.019414,0.2771885786644434,0.000116836078981,1.80777977964852e-10,0.010452,11.564336998497682,85.59,108499.0,9286429.41,0.0049999999999954,85.6,85.59
2023-02-02,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.036453,0.073339927107185,0.0001127268628114,3.051243989236418e-10,0.014699,12.412464631010424,88.71,108499.0,9624946.29,0.0050000000000025,88.72,88.71
2023-02-03,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.0186,-0.1801817722797273,0.0001148633126579,-1.9350533886410874e-10,-0.010355,10.175964755435531,87.06,108499.0,9445922.94,0.0050000000000025,87.06,87.05
2023-02-06,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.026304,-0.3243608717468449,0.000117966261649,-4.1597141759686147e-10,-0.00614,6.875279956497295,84.77,108499.0,9197460.23,0.0049999999999954,84.77,84.76
2023-02-07,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.001652,0.148026505407119,0.0004710870333293,2.271868366899452e-11,0.012873,7.893003622153199,84.91,108499.0,9212650.09,0.019999999999996,84.94,84.9
2023-02-08,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.006124,-0.2193492864757941,0.0001184974523046,-1.0854739279776179e-10,-0.011081,6.161678909483037,84.39,108499.0,9156230.61,0.0049999999999954,84.49,84.48
2023-02-09,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.020026,0.1408061794727584,0.0001209189842804,-3.175060746065709e-10,-0.00883,7.029281375865216,82.7,108499.0,8972867.3,0.0049999999999954,82.71,82.7
2023-02-10,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.023821,1.1194120655067068,0.0001181055863941,1.7405173764467882e-10,0.002195,14.89794375985032,84.67,108499.0,9186610.33,0.0049999999999954,84.69,84.68
2023-02-13,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.003189,-0.3530560277948938,0.0001184834123221,-3.6132111016988596e-11,0.011449,9.63813491368584,84.4,108499.0,9157315.6,0.0049999999999954,84.46,84.45
2023-02-14,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.008649,-0.0259885935922151,0.0002390343014223,-1.0148768559458856e-10,-0.00028,9.38765334242712,83.67,108499.0,9078111.33,0.0100000000000051,83.68,83.66
2023-02-15,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.009083,-0.3136239618831065,0.0001184413123296,1.5388193255859015e-10,0.002773,6.443460308389939,84.43,108499.0,9160570.57,0.0049999999999954,84.44,84.43
2023-02-16,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.018122,0.1491384033104994,0.0001206272617612,-2.721036476998487e-10,-0.013789,7.404427690577793,82.9,108499.0,8994567.100000001,0.0050000000000025,82.9,82.89
2023-02-17,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.00579,0.1090676435478912,0.0001213297743266,-7.884436987313377e-11,-0.002767,8.212011170609868,82.42,108499.0,8942487.58,0.0050000000000025,82.45,82.44
2023-02-21,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.029604,-0.02576333200523,0.0001250312578143,-4.264118423504775e-10,-0.020041,8.000442400390787,79.98,108499.0,8677750.02,0.0049999999999954,79.99,79.98
2023-02-22,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.006127,0.1302151974563383,0.0001242699142536,7.760916269476474e-11,-0.001574,9.042221587295735,80.47,108499.0,8730914.53,0.0049999999999954,80.49,80.48
2023-02-23,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.005592,-0.1953648661871911,0.0001257229067136,-8.905979748576067e-11,0.005329,7.275689176858773,79.54,108499.0,8630010.46,0.0050000000000025,79.56,79.55
2023-02-24,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.012195,-0.2565159835572361,0.0001272750413642,-2.6445607153374744e-10,-0.010538,5.409358611600107,78.57,108499.0,8524766.43,0.0049999999999954,78.57,78.56
2023-02-27,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.014128,0.6805898689748002,0.0002510040160642,1.7976209067505224e-10,0.003073,9.090913280306731,79.68,108499.0,8645200.32,0.009999999999998,79.69,79.67
2023-02-28,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.011797,0.8169026364746972,0.0001240387000744,8.165144596389233e-11,-0.003036,16.640151163438503,80.62,107698.0,8682612.76,0.0050000000000025,80.67,80.66
2023-03-01,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.002729,-0.5969451669009341,0.0001237011380503,4.6735639757466265e-11,-0.004725,6.706893349922932,80.84,107698.0,8706306.32,0.0049999999999954,80.85,80.84
2023-03-02,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.002721,-0.0576033580730951,0.0001240387000744,-4.9581878785932e-11,0.007582,6.320553770729261,80.62,107698.0,8682612.76,0.0050000000000025,80.65,80.64
2023-03-03,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.008683,0.2784750062801981,0.000491883915396,1.2269233174752198e-10,0.016148,8.080670021727423,81.32,107698.0,8758001.36,0.0200000000000031,81.36,81.32
2023-03-06,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.000861,0.1340316590675099,0.0001230769230769,-1.0737411367252204e-11,0.000687,9.16373563111664,81.25,107698.0,8750462.5,0.0050000000000025,81.26,81.25
2023-03-07,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.007015,-0.3399215333422499,0.0002478929102627,-1.3347072843732112e-10,-0.015327,6.048784564244461,80.68,107698.0,8689074.64,0.009999999999998,80.7,80.68
2023-03-08,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.001487,-0.1166182100632136,0.0001241310824229,-3.2075047884703086e-11,0.001415,5.343386135304277,80.56,107698.0,8676150.88,0.0049999999999954,80.55,80.54
2023-03-09,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.021351,0.6551335251758557,0.0002536783358702,-2.843245574547189e-10,-0.018459,8.84401753050196,78.84,107698.0,8490910.32,0.0100000000000051,78.9,78.88
2023-03-10,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.018138,-0.0049827660966127,0.0002583645523835,-2.4723189297929413e-10,-0.014478,8.799949859793125,77.41,107698.0,8336902.18,0.0100000000000051,77.43,77.41
2023-03-13,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.001033,0.5148801830043568,0.0001293159187894,-9.3043532605279e-12,-0.00151,13.330869654032572,77.33,107698.0,8328286.34,0.0049999999999954,77.3,77.29
2023-03-14,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.002328,-0.1864348460829082,0.0001296176279972,-2.583381744645869e-11,0.016477,10.845531021931698,77.15,107698.0,8308900.7,0.0049999999999954,77.19,77.18
2023-03-15,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.023461,0.1705906123238718,0.0001327316166711,-2.2774948703396012e-10,-0.006981,12.695676799940577,75.34,107698.0,8113967.32,0.0050000000000025,75.37,75.36
2023-03-16,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.003716,-0.1399759672171192,0.0001332267519318,-4.210106302170437e-11,0.017562,10.918587160392953,75.06,107698.0,8083811.88,0.0050000000000025,75.06,75.05
2023-03-17,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.022382,3.093772482587953,0.0001362769146907,-6.336120060055489e-11,-0.011019,44.6982116659548,73.38,107698.0,7902879.239999999,0.0050000000000025,73.2,73.19
2023-03-20,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.027801,-0.7615160073686493,0.0001325908247148,3.210826728946518e-10,0.008918,10.659807981578115,75.42,107698.0,8122583.16,0.0049999999999954,75.44,75.43
2023-03-21,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.024397,-0.117632660882896,0.0001294330830961,3.11727615915813e-10,0.012982,9.40586640420435,77.26,107698.0,8320747.48,0.0050000000000025,77.37,77.36
2023-03-22,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.034041,-0.0322154249831934,0.0004019831167091,-4.6526858276387907e-10,-0.016463,9.102852420657763,74.63,107698.0,8037501.739999999,0.0150000000000005,74.64,74.61
2023-03-23,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.007638,-0.4344908344800221,0.0004050769646232,-1.8602493351951592e-10,0.002985,5.147746476257684,74.06,107698.0,7976113.88,0.0150000000000005,74.06,74.03
2023-03-24,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.008642,0.1272866980999347,0.0001338688085676,1.851119643568862e-10,0.00564,5.802986127876098,74.7,107698.0,8045040.600000001,0.0050000000000025,74.72,74.71
2023-03-27,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.02008,0.1952461718162472,0.0001312335958005,3.5277045483351793e-10,0.001647,6.9359969544466935,76.2,107698.0,8206587.600000001,0.0050000000000025,76.26,76.25
2023-03-28,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.001312,-0.1469237328863858,0.0003931847968545,2.6983911579019817e-11,-0.001574,5.916934390610782,76.3,107698.0,8217357.399999999,0.0150000000000005,76.3,76.27
2023-03-29,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.01114,-0.228057786523801,0.0001296176279972,2.93535125223336e-10,0.014237,4.567531430481532,77.15,107698.0,8308900.7,0.0049999999999954,77.16,77.15
2023-03-30,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.010369,0.2793252479091874,0.0001282873636947,2.1137353041706992e-10,0.005715,5.843358279633791,77.95,107698.0,8395059.1,0.0050000000000025,77.95,77.94
2023-03-31,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.033611,0.6464569581674129,0.0004964627032394,4.0261275976287385e-10,0.014437,9.62083789856822,80.57,107698.0,8677227.86,0.0200000000000031,80.59,80.55
2023-04-03,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.011791,-0.0808506531421761,0.0001255965837729,-1.5549694019422198e-10,0.003699,8.842986870693977,79.62,107698.0,8574914.76,0.0050000000000025,79.61,79.6
2023-04-04,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.026878,-0.3541273787973606,0.000129065565307,-5.639671968679275e-10,-0.005797,5.711443109435644,77.48,107698.0,8344441.04,0.0049999999999954,77.49,77.48
2023-04-05,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.031492,0.3078728879828194,0.0003997867803838,-5.216610207435081e-10,-0.002492,7.469841594087169,75.04,107698.0,8081657.920000001,0.0150000000000005,75.04,75.01
2023-04-06,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.013726,0.0110567355345705,0.0004053506282934,-2.280126977630118e-10,0.003579,7.552433657078126,74.01,107698.0,7970728.98,0.0150000000000005,74.03,74.0
2023-04-10,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.012836,-0.1474620780887701,0.0005336179295625,2.469402407372312e-10,0.000996,6.438736095377815,74.96,107698.0,8073042.079999999,0.0200000000000031,75.0,74.96
