date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,FFIV,86964,F 5 INC,,,0.009337,0.55586465483354,0.0008975491268519,1.5659565227046612e-10,-0.004001,6.84718132974034,144.85001,60117.0,8707948.051169999,0.0650049999999993,144.99001,144.86
2023-01-04,FFIV,86964,F 5 INC,,,0.002969,0.3193264857931357,0.0006194933920705,3.7630757108870553e-11,0.007539,9.033517415749026,145.28,60118.0,8733943.040000001,0.0450000000000017,145.28,145.19
2023-01-05,FFIV,86964,F 5 INC,,,-0.035999,-0.0094259193447706,0.000214209210996,-4.778140912269251e-10,-0.011646,8.948368209188596,140.05,60118.0,8419525.9,0.0150000000000005,140.08,140.05
2023-01-06,FFIV,86964,F 5 INC,,,0.011353,0.0031824045743347,0.0002823354984466,1.4852393374559378e-10,0.022841,8.97684553711035,141.64,60118.0,8515113.52,0.0199949999999944,141.64999,141.61
2023-01-09,FFIV,86964,F 5 INC,,,0.012426,-0.0811217966535104,0.0002092050355094,1.7474147687294263e-10,-0.000768,8.248627698858911,143.39999,60118.0,8620920.59882,0.0150000000000005,143.42999,143.39999
2023-01-10,FFIV,86964,F 5 INC,,,0.003766,-0.5195093276546661,0.0003474364318465,1.0980639402539104e-10,0.006978,3.963388668951063,143.94,60118.0,8653384.92,0.025004999999993,143.98,143.92999
2023-01-11,FFIV,86964,F 5 INC,,,0.02501,1.2221378178628537,0.0006099363298045,3.201560874921447e-10,0.012849,8.807195848165275,147.53999,60118.0,8869809.118819999,0.0449950000000001,147.53999,147.45
2023-01-12,FFIV,86964,F 5 INC,,,-0.001762,-0.0930778078497217,0.0008827403585008,-2.4914370665446007e-11,0.003416,7.987441365314881,147.28,60118.0,8854179.040000001,0.0650049999999993,147.35001,147.22
2023-01-13,FFIV,86964,F 5 INC,,,-0.004821,0.0345447313453661,0.0006141092574122,-6.621105890061074e-11,0.003997,8.263365381416547,146.57001,60118.0,8811495.86118,0.0450050000000032,146.63,146.53999
2023-01-17,FFIV,86964,F 5 INC,,,0.003616,0.5689675649234969,0.0004078857642497,3.1538444770478766e-11,-0.00203,12.964952260554243,147.10001,60118.0,8843358.40118,0.0300000000000011,147.09,147.03
2023-01-18,FFIV,86964,F 5 INC,,,-0.023114,-0.2148244800346921,0.0006263048016701,-2.6283073162236304e-10,-0.015563,10.179763132506071,143.7,60118.0,8638956.6,0.0450000000000017,143.78,143.69
2023-01-19,FFIV,86964,F 5 INC,,,-0.019137,-0.1152328399132661,7.094714437737428e-05,-2.507480621038157e-10,-0.007638,9.00672011710303,140.95,60118.0,8473632.1,0.0049999999999954,140.98,140.97
2023-01-20,FFIV,86964,F 5 INC,,,0.02625,0.1499891036556311,0.0006912548006397,2.9143786924454184e-10,0.018918,10.357629994344457,144.64999,60118.0,8696068.09882,0.0499949999999955,144.64999,144.55
