date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.0,0.4364851183662404,0.000709219858156,0.0,-0.004001,9.209000546058814,14.1,1443068.0,20347258.8,0.0049999999999998,14.11,14.1
2023-01-04,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.01844,-0.0737522926487601,0.0006963788300835,1.0432299237004535e-10,0.007539,8.529815642783293,14.36,1443068.0,20722456.48,0.0049999999999998,14.37,14.36
2023-01-05,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.006964,-0.1109230208795051,0.0007012622720897,-4.462450694724135e-11,-0.011646,7.583662724140511,14.26,1443068.0,20578149.68,0.0049999999999998,14.27,14.26
2023-01-06,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.023843,0.1298926025387479,0.0006849315068493,1.3207027174058579e-10,0.022841,8.568724412155214,14.6,1443068.0,21068792.8,0.0049999999999998,14.6,14.59
2023-01-09,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.013014,-0.0147447055668578,0.0006939625260235,-7.413018308133644e-11,-0.000768,8.442381093614438,14.41,1443068.0,20794609.88,0.0049999999999998,14.42,14.41
2023-01-10,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.004164,-0.2408093947843417,0.0006910850034554,3.111283714000148e-11,0.006978,6.409376411922376,14.47,1443068.0,20881193.96,0.0049999999999998,14.47,14.46
2023-01-11,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.006911,0.2002934102382851,0.0006863417982154,4.272591236566284e-11,0.012849,7.693132270967133,14.57,1443068.0,21025500.76,0.0049999999999998,14.57,14.56
2023-01-12,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.005491,-0.0613099978354692,0.0006825938566552,3.5966786000840395e-11,0.003416,7.221466348086161,14.65,1443068.0,21140946.2,0.0049999999999998,14.66,14.65
2023-01-13,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.004778,0.760237603308759,0.0006858710562414,-1.786508714026484e-11,0.003997,12.71149661693004,14.58,1443068.0,21039931.44,0.0049999999999998,14.58,14.57
2023-01-17,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.005487,-0.0241790113300836,0.0006896551724137,-2.114040584320124e-11,-0.00203,12.40414519620697,14.5,1443068.0,20924486.0,0.0049999999999998,14.51,14.5
2023-01-18,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.029655,-0.067014655007465,0.0007107320540156,-1.2620465424178223e-10,-0.015563,11.572885685220657,14.07,1443068.0,20303966.76,0.0049999999999998,14.08,14.07
2023-01-19,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.003554,0.4436412863094019,0.0007132667617688,-1.0514331279825364e-11,-0.007638,16.70709557692361,14.02,1443068.0,20231813.36,0.0049999999999998,14.03,14.02
2023-01-20,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.006419,0.0208695958746509,0.0007087172218284,1.848342028835228e-11,0.018918,17.055765909853175,14.11,1443068.0,20361689.48,0.0049999999999998,14.09,14.08
2023-01-23,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.044649,-0.1902077104315954,0.0006784260515603,1.5197865356132757e-10,0.011881,13.811627726482744,14.74,1443068.0,21270822.32,0.0049999999999998,14.73,14.72
2023-01-24,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.004071,-0.4499988911811169,0.0006811989100817,-2.5297629129637578e-11,-0.000711,7.596410564159139,14.68,1443068.0,21184238.24,0.0049999999999998,14.69,14.68
2023-01-25,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.004768,0.1889024922786497,0.0006779661016949,2.480291720592724e-11,-0.000182,9.031391452100664,14.75,1443068.0,21285253.0,0.0049999999999998,14.75,14.74
2023-01-26,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.011525,-0.1268649707755258,0.0006702412868632,6.788115700682594e-11,0.011008,7.885624239467579,14.92,1443068.0,21530574.56,0.0049999999999998,14.93,14.92
2023-01-27,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.006032,0.0399140840381977,0.0006662225183211,3.395942324106903e-11,0.002495,8.200371708055338,15.01,1443068.0,21660450.68,0.0049999999999998,15.01,15.0
2023-01-30,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.011326,-0.2044821338121468,0.0006738544474393,-8.107227940445725e-11,-0.012969,6.523542203139423,14.84,1443068.0,21415129.12,0.0049999999999998,14.85,14.84
2023-01-31,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.022237,2.127595904573177,0.0006591957811469,4.9786283390506736e-11,0.014642,20.40372497344106,15.17,1443017.0,21890567.89,0.0049999999999998,15.19,15.18
2023-02-01,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.003296,-0.4325201486455726,0.0006570302233902,1.2961080137850036e-11,0.010452,11.578702815004952,15.22,1443017.0,21962718.74,0.0049999999999998,15.23,15.22
2023-02-02,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.018397,-0.0043301324224866,0.0006451612903225,7.134582945756949e-11,0.014699,11.52856549853536,15.5,1443017.0,22366763.5,0.0049999999999998,15.51,15.5
2023-02-03,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.003226,-0.2276841263204262,0.0006472491909384,-1.6251527959112332e-11,-0.010355,8.903694135273527,15.45,1443017.0,22294612.65,0.0049999999999998,15.45,15.44
2023-02-06,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.005825,-0.2454714604758867,0.0006510416666666,-3.9118965624544414e-11,-0.00614,6.718091332257347,15.36,1443017.0,22164741.12,0.0049999999999998,15.37,15.36
2023-02-07,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.013672,0.2582090337434704,0.0006422607578676,7.199018454357187e-11,0.012873,8.4527632037599,15.57,1443017.0,22467774.69,0.0049999999999998,15.58,15.57
2023-02-08,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.008349,-0.2163709047794376,0.0006476683937824,-5.6572642143087135e-11,-0.011081,6.623831181476032,15.44,1443017.0,22280182.48,0.0050000000000007,15.46,15.45
2023-02-09,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.011658,0.0549009703711989,0.0006553079947575,-7.576648205225929e-11,-0.00883,6.987485940914071,15.26,1443017.0,22020439.42,0.0049999999999998,15.26,15.25
2023-02-10,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.001966,-0.240107046858092,0.0006565988181221,-1.684762931404757e-11,0.002195,5.309741326678757,15.23,1443017.0,21977148.91,0.0049999999999998,15.24,15.23
2023-02-13,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.009849,0.1107055333907505,0.0006501950585175,7.52474963959979e-11,0.011449,5.89755907241564,15.38,1443017.0,22193601.46,0.0049999999999998,15.39,15.38
2023-02-14,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.001951,0.1576269306361084,0.0006514657980455,-1.2901390507339178e-11,-0.00028,6.827173207245653,15.35,1443017.0,22150310.95,0.0049999999999998,15.35,15.34
2023-02-15,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.003909,-0.1730908702606152,0.0006489292667099,3.1138154999760147e-11,0.002773,5.619670993496992,15.41,1449637.0,22338906.17,0.0049999999999998,15.4,15.39
2023-02-16,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.004542,0.0469833423822281,0.0006518904823989,-3.4714574196786564e-11,-0.013789,5.883701919859937,15.34,1449637.0,22237431.58,0.0049999999999998,15.34,15.33
2023-02-17,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.003911,0.4357550597756046,0.0006493506493506,2.073847474034051e-11,-0.002767,8.447554801650345,15.4,1449637.0,22324409.8,0.0049999999999998,15.41,15.4
2023-02-21,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.024026,-0.1182812548996038,0.0006653359946772,-1.480478603574712e-10,-0.020041,7.448367418877967,15.03,1449637.0,21788044.11,0.0049999999999998,15.04,15.03
2023-02-22,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.006653,0.3832245620693593,0.000669792364367,-2.983627948136695e-11,-0.001574,10.30276476110916,14.93,1449637.0,21643080.41,0.0049999999999998,14.95,14.94
2023-02-23,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.010717,-0.3646587148848809,0.0006626905235254,7.484518473796881e-11,0.005329,6.545771803561857,15.09,1449637.0,21875022.33,0.0049999999999998,15.09,15.08
2023-02-24,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.013254,0.121135298550647,0.0006540222367561,8.14819339289218e-11,-0.010538,7.33869582523073,15.29,1449637.0,22164949.73,0.0050000000000007,15.3,15.29
2023-02-27,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.001308,-0.0523725036882739,0.000653167864141,8.474551962250619e-12,0.003073,6.954349951056713,15.31,1449637.0,22193942.470000003,0.0049999999999998,15.31,15.3
2023-02-28,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.000653,0.4475409528727643,0.0006527415143602,2.920839884118178e-12,-0.003036,10.066706354763296,15.32,1449637.0,22208438.84,0.0049999999999998,15.32,15.31
2023-03-01,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.001305,-0.2015109911759486,0.0006535947712418,-7.319871762712251e-12,-0.004725,8.038154379337724,15.3,1449637.0,22179446.1,0.0049999999999998,15.31,15.3
2023-03-02,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.021569,-0.0425499248824663,0.0006680026720106,-1.2914466331085126e-10,0.007582,7.696131514303236,14.97,1449637.0,21701065.89,0.0049999999999998,14.98,14.97
2023-03-03,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.0167,0.2519838262509617,0.0006570302233902,7.85545517012111e-11,0.016148,9.635432180607973,15.22,1449637.0,22063475.14,0.0049999999999998,15.22,15.21
