date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.002509,1.3445827900357084,0.0007414272474513,1.6904458235543304e-11,0.006374,10.64786431966312,107.9,129186.0,13939169.4,0.0399999999999991,107.91,107.83
2022-01-04,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.022984,0.0201976656694933,0.0002717883674578,1.4837917017976062e-10,-0.00063,10.862926323285803,110.38,129186.0,14259550.68,0.0150000000000005,110.41,110.38
2022-01-05,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.006523,0.1341223568377683,0.0004559547692868,-3.7374633268659075e-11,-0.019393,12.319887603919929,109.66,129186.0,14166536.76,0.0249999999999985,109.71,109.66
2022-01-06,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.011764,-0.3386840684939339,0.0004506534474988,1.007387428742914e-10,-0.000964,8.147337946836345,110.95,129186.0,14333186.7,0.0249999999999985,110.96,110.91
2022-01-07,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.022713,0.2436766167358022,0.0001844507977496,-1.600244679433544e-10,-0.00405,10.132653693124642,108.43,129186.0,14007637.98,0.009999999999998,108.42,108.4
2022-01-10,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.005441,0.0171406046003161,9.272997032645692e-05,-3.789476373188562e-11,-0.001441,10.306333503630425,107.84,129186.0,13931418.24,0.0050000000000025,107.84,107.83
2022-01-11,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.001298,-0.2800213904707255,0.0004630487127245,1.2539843963023375e-11,0.00916,7.420339665288808,107.98,129186.0,13949504.28,0.0249999999999985,107.99,107.94
2022-01-12,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.005834,0.0333651852068215,9.315323707490363e-05,-5.4861959270199315e-11,0.002818,7.667920672518694,107.35,129186.0,13868117.1,0.0049999999999954,107.35,107.34
2022-01-13,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.010247,0.1706663113221642,0.0004610419548178,8.147811941242346e-11,-0.014244,8.976576409208429,108.45,129186.0,14010221.7,0.0249999999999985,108.49,108.44
2022-01-14,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.001475,-0.0553866345649713,0.0004617231507988,-1.2434358860457998e-11,0.00082,8.479394051987057,108.29,129186.0,13989551.94,0.0250000000000056,108.29,108.24
2022-01-18,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.00748,-0.1984619583921768,0.0001833180568286,7.808586735369979e-11,-0.018388,6.79655690245073,109.1,129186.0,14094192.6,0.0100000000000051,109.12,109.1
2022-01-19,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.014574,0.1525249994305368,0.0005580876197563,-1.3396000043362816e-10,-0.00969,7.833201740126639,107.51,129186.0,13888786.86,0.0300000000000011,107.52,107.46
2022-01-20,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.022975,0.2144188390616044,0.0001904036557501,-1.7798260059697278e-10,-0.011037,9.512787763379931,105.04,129186.0,13569697.44,0.009999999999998,105.02,105.0
2022-01-21,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.000571,-0.1573130531792576,0.000285768717851,-5.252184990544299e-12,-0.018915,8.016302076076355,104.98,129186.0,13561946.28,0.0150000000000005,105.01,104.98
2022-01-24,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.024767,0.1754741723107704,0.0009295408068414,1.8912077872300371e-10,0.002772,9.422956047868963,107.58,129186.0,13897829.88,0.0500000000000042,107.59,107.49
2022-01-25,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.022681,-0.1385262964198226,0.0004755564009891,-2.0570724318927487e-10,-0.012172,8.117628845230907,105.14,129186.0,13582616.04,0.0249999999999985,105.14,105.09
2022-01-26,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.023683,0.2451262725473069,0.0009741841207989,-1.7669315373364695e-10,-0.001497,10.10747294598486,102.65,129186.0,13260942.9,0.0500000000000042,102.65,102.55
2022-01-27,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.001656,-0.0498933941109436,0.0001945146858587,1.2982321391578868e-11,-0.005384,9.603176814825137,102.82,129186.0,13282904.52,0.009999999999998,102.82,102.8
2022-01-28,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.012449,-0.3258788517776939,0.0004803073967338,1.4299320784445138e-10,0.024348,6.473704580991749,104.1,129186.0,13448262.6,0.0249999999999985,104.11,104.06
2022-01-31,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,0.005283,0.7758480088770698,0.0002866698518872,3.399125948959375e-11,0.018886,11.496315390212562,104.65,129186.0,13519314.9,0.0150000000000005,104.65,104.62
2022-02-01,CHRW,85459,CH ROBINSON WORLDWIDE INC,,,-0.000764,-0.0116424931135504,0.0010519269388926,-4.977348664745802e-12,0.006863,11.362469617450808,104.57,129186.0,13508980.02,0.0549999999999997,104.66,104.55
