date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,ETR,24010,ENTERGY CORP NEW,,,-0.029956,2.1341925433631874,9.16338312105298e-05,-9.662452876300219e-11,-0.004001,13.961176308702404,109.13,203484.0,22206208.92,0.0050000000000025,109.14,109.13
2023-01-04,ETR,24010,ENTERGY CORP NEW,,,0.000733,-0.4415497191711289,0.0001831334126911,4.230627382703483e-12,0.007539,7.79662283029624,109.21,203484.0,22222487.64,0.009999999999998,109.22,109.2
2023-01-05,ETR,24010,ENTERGY CORP NEW,,,-0.050819,0.3425307975856104,9.64692263168543e-05,-2.3017272626171868e-10,-0.011646,10.46720626683179,103.66,203484.0,21093151.44,0.0050000000000025,103.67,103.66
2023-01-06,ETR,24010,ENTERGY CORP NEW,,,0.038781,-0.1638933869944678,0.0002786032689449,2.0223729582718983e-10,0.022841,8.751700379391009,107.68,203484.0,21911157.12,0.0149999999999934,107.71,107.68
2023-01-09,ETR,24010,ENTERGY CORP NEW,,,0.007244,0.0450463856480485,0.0001843997787203,3.5888108306800926e-11,-0.000768,9.145932849757228,108.46,203484.0,22069874.64,0.0100000000000051,108.48,108.46
2023-01-10,ETR,24010,ENTERGY CORP NEW,,,-0.006731,-0.2837611650621073,9.282465422821048e-05,-4.6873436098071065e-11,0.006978,6.5506722887303175,107.73,203484.0,21921331.32,0.0050000000000025,107.73,107.72
2023-01-11,ETR,24010,ENTERGY CORP NEW,,,0.009839,0.3664604334573433,9.192021325481116e-05,4.9653376117315835e-11,0.012849,8.951234495095438,108.79,203484.0,22137024.360000003,0.0049999999999954,108.8,108.79
2023-01-12,ETR,24010,ENTERGY CORP NEW,,,-0.017924,-0.1852074712602659,0.0006551853238486,-1.1304225624230449e-10,0.003416,7.293398989601148,106.84,203484.0,21740230.56,0.0349999999999965,106.91,106.84
2023-01-13,ETR,24010,ENTERGY CORP NEW,,,-0.002621,0.1031446879906206,9.384384384389185e-05,-1.502381033534258e-11,0.003997,8.045674352774665,106.56,203484.0,21683255.04,0.0050000000000025,106.56,106.55
2023-01-17,ETR,24010,ENTERGY CORP NEW,,,0.003285,0.6028948805435734,9.353661958648308e-05,1.170898597258508e-11,-0.00203,12.89637023058324,106.91,203484.0,21754474.44,0.0049999999999954,106.91,106.9
2023-01-18,ETR,24010,ENTERGY CORP NEW,,,0.00636,0.4950756514830206,9.29454410261652e-05,1.50669130081832e-11,-0.015563,19.28104912425547,107.59,203484.0,21892843.56,0.0050000000000025,107.54,107.53
2023-01-19,ETR,24010,ENTERGY CORP NEW,,,-0.005484,-0.6068736562942458,9.345794392514864e-05,-3.3229254187082955e-11,-0.007638,7.579888345029585,107.0,203484.0,21772788.0,0.0049999999999954,106.99,106.98
2023-01-20,ETR,24010,ENTERGY CORP NEW,,,0.004112,-0.1532437405422507,0.0001861504095309,2.930458773725866e-11,0.018918,6.41831790214464,107.44,203484.0,21862320.96,0.0100000000000051,107.43,107.41
2023-01-23,ETR,24010,ENTERGY CORP NEW,,,-0.006422,-0.2755843111732164,9.367681498833832e-05,-6.358623047704017e-11,0.011881,4.649530184191386,106.75,203484.0,21721917.0,0.0050000000000025,106.75,106.74
2023-01-24,ETR,24010,ENTERGY CORP NEW,,,0.004871,0.063990783264014,9.322270905184028e-05,4.510894243880198e-11,-0.000711,4.947057262487468,107.27,203484.0,21827728.68,0.0049999999999954,107.27,107.26
2023-01-25,ETR,24010,ENTERGY CORP NEW,,,0.002144,0.1576113573079738,9.302325581400108e-05,1.7114977565130215e-11,-0.000182,5.726769672308388,107.5,203484.0,21874530.0,0.0050000000000025,107.5,107.49
2023-01-26,ETR,24010,ENTERGY CORP NEW,,,0.009023,-0.3453350450439627,9.219138932428428e-05,1.0903909578410788e-10,0.011008,3.749115409565371,108.47,203484.0,22071909.48,0.0050000000000025,108.47,108.46
2023-01-27,ETR,24010,ENTERGY CORP NEW,,,0.002213,0.0323456353185604,9.19878576028435e-05,2.584804591326748e-11,0.002495,3.870382929370368,108.71,203484.0,22120745.64,0.0050000000000025,108.67,108.66
2023-01-30,ETR,24010,ENTERGY CORP NEW,,,-0.009383,0.1513241513990662,9.285913269574812e-05,-9.609140039170729e-11,-0.012969,4.456065341746771,107.69,203484.0,21913191.96,0.0050000000000025,107.7,107.69
2023-01-31,ETR,24010,ENTERGY CORP NEW,,,0.005479,0.8090429650020183,9.23531584780672e-05,3.08476692040294e-11,0.014642,8.06121365807631,108.28,203484.0,22033247.52,0.0050000000000025,108.29,108.28
2023-02-01,ETR,24010,ENTERGY CORP NEW,,,0.008589,-0.1862377524495101,0.0001831334126911,5.89185376792915e-11,0.010452,6.559911344380885,109.21,203484.0,22222487.64,0.009999999999998,109.25,109.23
2023-02-02,ETR,24010,ENTERGY CORP NEW,,,0.01227,0.6185721552519146,9.04568068747636e-05,5.137188654417118e-11,0.014699,10.617689842936054,110.55,203484.0,22495156.2,0.0050000000000025,110.59,110.58
2023-02-03,ETR,24010,ENTERGY CORP NEW,,,-0.022343,-0.1884134911341198,9.252405625467354e-05,-1.178965317596675e-10,-0.010355,8.617173831849188,108.08,203484.0,21992550.72,0.0050000000000025,108.06,108.05
2023-02-06,ETR,24010,ENTERGY CORP NEW,,,0.006939,0.0602495527406716,9.18864283745761e-05,3.429612396150708e-11,-0.00614,9.13635470110672,108.83,203484.0,22145163.72,0.0050000000000025,108.83,108.82
2023-02-07,ETR,24010,ENTERGY CORP NEW,,,-0.009832,-0.2634304088748224,0.0001855976243503,-6.662961192811575e-11,0.012873,6.729561046568772,107.76,203484.0,21927435.84,0.009999999999998,107.77,107.75
2023-02-08,ETR,24010,ENTERGY CORP NEW,,,-0.020045,-0.2854301066631224,0.0002840909090909,-1.9399048316464944e-10,-0.011081,4.808741719250653,105.6,203484.0,21487910.4,0.0150000000000005,105.61,105.58
2023-02-09,ETR,24010,ENTERGY CORP NEW,,,-0.010606,0.0594132664010906,9.670244657181032e-05,-9.893773413106148e-11,-0.00883,5.094444772070531,103.41,203484.0,21042280.44,0.0049999999999954,103.41,103.4
2023-02-10,ETR,24010,ENTERGY CORP NEW,,,0.023015,-0.2701492710087803,9.45268929010787e-05,2.875445835487355e-10,0.002195,3.718184230701185,105.79,203484.0,21526572.360000003,0.0050000000000025,105.83,105.82
2023-02-13,ETR,24010,ENTERGY CORP NEW,,,0.000378,0.3630151561411647,9.449116507611374e-05,3.463547498291165e-12,0.011449,5.067941459770792,105.83,203484.0,21534711.72,0.0050000000000025,105.84,105.83
2023-02-14,ETR,24010,ENTERGY CORP NEW,,,0.002457,0.9262764910375324,0.0001885191818268,1.1658702672748671e-11,-0.00028,9.762256491910913,106.09,203484.0,21587617.56,0.0100000000000051,106.09,106.07
2023-02-15,ETR,24010,ENTERGY CORP NEW,,,0.013762,-0.1253650332273996,9.29800092980485e-05,7.364848586470182e-11,0.002773,8.538410882428103,107.55,203484.0,21884704.2,0.0050000000000025,107.54,107.53
2023-02-16,ETR,24010,ENTERGY CORP NEW,,,0.006695,0.7732668366495341,9.236168837171069e-05,2.007063145761931e-11,-0.013789,15.140880855497238,108.27,203484.0,22031212.68,0.0050000000000025,108.23,108.22
2023-02-17,ETR,24010,ENTERGY CORP NEW,,,0.010714,-0.5435182333109483,9.138261902577816e-05,6.961621376214923e-11,-0.002767,6.91153604214582,109.43,203484.0,22267254.12,0.0049999999999954,109.44,109.43
2023-02-21,ETR,24010,ENTERGY CORP NEW,,,-0.016723,-0.4382200631831778,0.0002788104089219,-1.96711998295594e-10,-0.020041,3.8827622810638673,107.6,203484.0,21894878.4,0.0150000000000005,107.62,107.59
2023-02-22,ETR,24010,ENTERGY CORP NEW,,,-0.000929,1.0417818448764682,0.0001860465116278,-5.357064108588786e-12,-0.001574,7.927753533447347,107.5,203484.0,21874530.0,0.009999999999998,107.57,107.55
2023-02-23,ETR,24010,ENTERGY CORP NEW,,,-0.002605,-0.0164018569637068,0.0003730647267301,-1.531206692096421e-11,0.005329,7.797723653948222,107.22,203484.0,21817554.48,0.0200000000000031,107.25,107.21
2023-02-24,ETR,24010,ENTERGY CORP NEW,,,0.000839,-0.0262303429986033,9.318796011546832e-05,5.0601969680089615e-12,-0.010538,7.593186687896837,107.31,203484.0,21835868.04,0.0049999999999954,107.32,107.31
2023-02-27,ETR,24010,ENTERGY CORP NEW,,,-0.011462,-0.0698812756780825,9.426847662133208e-05,-7.518551205813094e-11,0.003073,7.062565115684771,106.08,203484.0,21585582.72,0.0049999999999954,106.1,106.09
2023-02-28,ETR,24010,ENTERGY CORP NEW,,,-0.03026,0.0861703171414476,9.721007096326338e-05,-1.884471277442173e-10,-0.003036,7.384037540918466,102.87,211396.0,21746306.52,0.0049999999999954,102.88,102.87
2023-03-01,ETR,24010,ENTERGY CORP NEW,,,-0.014096,-0.112885949379739,9.859988168019242e-05,-1.0036959356902141e-10,-0.004725,6.550483452856251,101.42,211396.0,21439782.32,0.0050000000000025,101.43,101.42
2023-03-02,ETR,24010,ENTERGY CORP NEW,,,0.022678,-0.0410898460800753,9.641342074821748e-05,1.6466231092339382e-10,0.007582,6.281325096028307,103.72,211396.0,21925993.12,0.0050000000000025,103.75,103.74
2023-03-03,ETR,24010,ENTERGY CORP NEW,,,0.013016,0.0326355370761841,9.517464547449432e-05,9.034491303819507e-11,0.016148,6.486319514087305,105.07,211396.0,22211377.72,0.0050000000000025,105.04,105.03
2023-03-06,ETR,24010,ENTERGY CORP NEW,,,0.007043,-0.1718422499711926,9.450902561186e-05,5.861689371143937e-11,0.000687,5.371695774754489,105.81,211396.0,22367810.76,0.0049999999999954,105.82,105.81
