date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,0.016033,0.5537427366425085,9.740892265736524e-05,2.4561222416852966e-10,-0.004001,7.85908686409255,102.66,80908.0,8306015.279999999,0.0050000000000025,102.64,102.63
2023-01-04,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,0.023378,-0.2268350257838559,0.0002855511136493,4.5262051208838846e-10,0.007539,6.076370692638553,105.06,80908.0,8500194.48,0.0150000000000005,105.06,105.03
2023-01-05,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.022273,-0.096585419433839,0.0001947040498441,-4.88203495516161e-10,-0.011646,5.48948188065457,102.72,80908.0,8310869.76,0.009999999999998,102.72,102.7
2023-01-06,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,0.014797,-0.1806535282555392,0.000287797390637,3.900756685321217e-10,0.022841,4.497787610619469,104.24,80908.0,8433849.92,0.0150000000000005,104.24,104.21
2023-01-09,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.012855,-0.1093548626434776,0.000388726919339,-3.854442714327884e-10,-0.000768,4.005932664260642,102.9,80908.0,8325433.2,0.019999999999996,102.94,102.9
2023-01-10,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.010398,0.4039529545342351,0.0003928115486595,-2.2440183473478036e-10,0.006978,5.624140999653928,101.83,80908.0,8238861.64,0.0200000000000031,101.87,101.83
2023-01-11,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,0.051458,0.3136814947323081,0.0002801905295601,8.03983899745092e-10,0.012849,7.388329955010629,107.07,80908.0,8662819.559999999,0.0150000000000005,107.09,107.06
2023-01-12,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,0.023536,0.0842574547279495,0.0005474952094169,3.313535009518637e-10,0.003416,8.01085183171009,109.59,80908.0,8866707.72,0.0300000000000011,109.64,109.58
2023-01-13,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.004015,-0.4100552039522204,9.161704076963e-05,-9.620115142738835e-11,0.003997,4.725960350027191,109.15,80908.0,8831108.200000001,0.0050000000000025,109.15,109.14
2023-01-17,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,0.015667,0.2639943719139677,9.020386072528518e-05,2.924046599358012e-10,-0.00203,5.973587284322934,110.86,80908.0,8969460.88,0.0050000000000025,110.86,110.85
2023-01-18,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.021288,0.0413874296260585,0.000552995391705,-3.8982179112235807e-10,-0.015563,6.220818707667968,108.5,80908.0,8778518.0,0.0300000000000011,108.54,108.48
2023-01-19,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.018249,-0.0035206650321667,9.387908374005731e-05,-3.4158642729300127e-10,-0.007638,6.198917288772433,106.52,80908.0,8618320.16,0.0049999999999954,106.52,106.51
2023-01-20,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,0.010608,0.2960350279737289,0.0003715745471435,1.5159868357465304e-10,0.018918,8.034013941761012,107.65,80908.0,8709746.200000001,0.0200000000000031,107.64,107.6
2023-01-23,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,0.016256,-0.5568939841480824,0.0004570383912248,5.158989874352571e-10,0.011881,3.559919909032481,109.4,80908.0,8851335.200000001,0.0249999999999985,109.44,109.39
2023-01-24,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,0.008044,0.321286967148799,9.067827348571922e-05,1.9166660936206752e-10,-0.000711,4.703675779898156,110.28,80908.0,8922534.24,0.0050000000000025,110.29,110.28
2023-01-25,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,0.001814,0.0270571387279439,0.0002715423606082,4.200782221034316e-11,-0.000182,4.83094378800613,110.48,80908.0,8938715.84,0.0150000000000005,110.48,110.45
2023-01-26,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.002082,0.0367572186602944,9.07029478458514e-05,-4.660168384172061e-11,0.011008,5.008515845157463,110.25,80908.0,8920107.0,0.0050000000000025,110.26,110.25
2023-01-27,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,0.010249,0.6293231728232678,0.0003591309032142,1.3936911025395559e-10,0.002495,8.160490927967569,111.38,80908.0,9011533.04,0.0200000000000031,111.39,111.35
2023-01-30,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,-0.012659,-0.2900920713246063,0.0004546694553059,-2.4559266740280087e-10,-0.012969,5.793197211647797,109.97,80908.0,8897452.76,0.0249999999999985,109.98,109.93
2023-01-31,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,0.014186,4.9234632485342935,8.966197435659379e-05,4.5812371758464535e-11,0.014642,34.315790774707075,111.53,80908.0,9023669.24,0.0049999999999954,111.57,111.56
2023-02-01,FRT,58413,FEDERAL REALTY INVESTMENT TR NEW,,,0.004573,-0.7085086489013558,0.0005355230274902,5.043324944865319e-11,0.010452,10.002756216937756,112.04,80908.0,9064932.32,0.0300000000000011,112.05,111.99
