#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.010018,0.439382,7.28612e-05,4.55658e-11,-0.004001,4.75127,-0.002188,0.00120923
-0.002188,-0.032276,7.31672e-05,-1.03064e-11,0.007539,4.59792,-0.009283,0.00120073
-0.009283,-0.222012,7.3779e-05,-5.67314e-11,-0.011646,3.57712,0.02147,0.00106483
0.02147,-0.0584352,0.000144529,1.36424e-10,0.022841,3.36809,-0.010329,0.00109572
-0.010329,0.782175,7.29091e-05,-3.72114e-11,-0.000768,6.00253,-0.008466,-0.000988128
-0.008466,-0.384642,7.36788e-05,-4.99874e-11,0.006978,3.69371,0.003312,0.00393579
0.003312,0.124574,7.34356e-05,1.7332e-11,0.012849,4.15384,-0.000513,0.00431892
-0.000513,0.126485,0.000146653,-2.38437e-12,0.003416,4.67924,0.004331,0.00397078
0.004331,-0.0631855,7.30834e-05,2.13951e-11,0.003997,4.38358,0.000219,-0.0133583
0.000219,0.0372267,0.000292269,1.0428e-12,-0.00203,4.54677,-0.029373,-0.0136052
-0.029373,0.30337,7.52033e-05,-1.10557e-10,-0.015563,5.92612,-0.005119,-0.0110181
-0.005119,0.054766,0.000226998,-1.83609e-11,-0.007638,6.25067,0.022473,-0.00858153
0.022473,0.103178,0.000148006,7.14617e-11,0.018918,6.8956,-0.00666,-0.00857928
-0.00666,-0.250624,0.000223497,-2.84505e-11,0.011881,5.1674,0.00298,0.00512627
0.00298,0.119493,7.42776e-05,1.13375e-11,-0.000711,5.78487,-0.019089,-0.000781688
-0.019089,0.910341,7.57989e-05,-3.87565e-11,-0.000182,11.0511,-0.013554,-0.00221944
-0.013554,-0.255868,7.68404e-05,-3.74891e-11,0.011008,8.22346,-0.010363,-0.000861887
-0.010363,-0.144624,0.00031027,-3.38602e-11,0.002495,7.03415,0.000543,0.0113283
0.000543,-0.402986,7.74479e-05,2.97019e-12,-0.012969,4.19948,0.007908,0.0110543
0.007908,1.06777,7.69172e-05,2.07553e-11,0.014642,8.68356,-1.33856e-20,0.00761579
-1.33856e-20,-0.513506,7.69941e-05,-6.70873e-28,0.010452,4.2245,0.001308,0.00407518
0.001308,0.436249,7.67399e-05,4.90676e-12,0.014699,6.06744,0.008296,0.00183843
0.008296,-0.137454,7.62609e-05,3.57837e-11,-0.010355,5.23344,-0.006628,-0.0050245
-0.006628,-0.211466,0.000153386,-3.64978e-11,-0.00614,4.12675,-0.00092,-3.25617e-05
-0.00092,0.17444,0.000153604,-4.31759e-12,0.012873,4.84662,-0.002073,0.00160327
-0.002073,-0.172562,7.68462e-05,-1.1782e-11,-0.011081,4.01028,-0.013462,-0.000469845
-0.013462,0.0754384,7.80507e-05,-7.21156e-11,-0.00883,4.3128,0.005302,-0.00931097
0.005302,0.192455,7.74839e-05,2.3693e-11,0.002195,5.14282,0.009075,-0.00858755
0.009075,0.107975,7.67871e-05,3.62722e-11,0.011449,5.69812,-0.011683,-0.00444365
-0.011683,-0.0590982,7.76948e-05,-5.02159e-11,-0.00028,5.36137,-0.0063,-0.000809641
-0.0063,-0.30327,7.82656e-05,-3.91118e-11,0.002773,3.73543,-0.010174,0.00089908
-0.010174,0.381733,7.90701e-05,-4.61823e-11,-0.013789,5.16137,0.006009,0.00366851
0.006009,0.605813,7.85978e-05,1.68845e-11,-0.002767,8.2882,0.01572,-0.000345513
0.01572,-0.307834,7.73814e-05,6.28283e-11,-0.020041,5.73681,-0.005417,-0.00182988
-0.005417,-0.35048,7.78028e-05,-3.35141e-11,-0.001574,3.72617,-0.010192,0.000715983
-0.010192,-0.029314,7.8604e-05,-6.56294e-11,0.005329,3.61694,-0.008018,0.00719057
-0.008018,-0.0423064,7.92393e-05,-5.43469e-11,-0.010538,3.46393,0.000396,0.00608774
0.000396,-0.0999455,0.000316832,2.98101e-12,0.003073,3.11772,-0.009505,0.00172139
-0.009505,1.07535,0.000239904,-3.48078e-11,-0.003036,6.47007,-0.002639,-0.00159809
-0.002639,-0.38697,0.000240539,-1.58063e-11,-0.004725,3.96635,0.015635,-0.00229699
0.015635,0.316968,7.89453e-05,7.00124e-11,0.007582,5.22355,-0.001421,-0.00256906
-0.001421,-0.401597,7.90576e-05,-1.06487e-11,0.016148,3.12579,-0.002451,0.000679919
-0.002451,0.104554,7.92519e-05,-1.66695e-11,0.000687,3.4526,-0.020447,0.00167375
-0.020447,0.257014,8.09061e-05,-1.12938e-10,-0.015327,4.33997,0.001618,-0.00152842
0.001618,-0.293147,8.07754e-05,1.26229e-11,0.001415,3.06772,-8.1e-05,-0.0059971
-8.1e-05,0.316741,0.000244678,-4.84574e-13,-0.018459,4.0394,-0.002202,-0.00450566
-0.002202,-0.0116502,8.17394e-05,-1.33579e-11,-0.014478,3.99234,0.006049,-0.000241229
0.006049,0.339623,8.1248e-05,2.72272e-11,-0.00151,5.34823,0.004631,0.00250015
0.004631,-0.216133,8.08734e-05,2.64695e-11,0.016477,4.1923,0.01755,0.00212022
0.01755,0.368831,7.94786e-05,7.20183e-11,-0.006981,5.73855,0.008663,0.00112786
0.008663,-0.0503676,0.000236388,3.71135e-11,0.017562,5.44951,-0.012135,-0.00141696
-0.012135,1.96644,0.000159528,-1.77407e-11,-0.011019,16.1657,0.024807,-0.0012207
0.024807,-0.714214,7.7911e-05,1.23829e-10,0.008918,4.61992,-0.00358,0.0015518
-0.00358,-0.0199576,7.80347e-05,-1.82997e-11,0.012982,4.52772,-0.004765,0.00465034
-0.004765,-0.0646644,7.84868e-05,-2.61655e-11,-0.016463,4.23494,-0.000314,0.00262545
-0.000314,-0.0308769,0.000471069,-1.77973e-12,0.002985,4.10418,0.024417,-0.000652122
0.024417,0.134547,0.000153127,1.19074e-10,0.00564,4.65638,-0.001226,-0.00320843
-0.001226,-0.203944,0.000307013,-7.51977e-12,0.001647,3.70674,0.009592,-0.00195931
0.009592,0.244955,7.59292e-05,4.68084e-11,-0.001574,4.61473,0.006916,-0.000336243
0.006916,-0.13375,7.55586e-05,3.8693e-11,0.014237,3.99751,0.004001,0.00148866
0.004001,-0.0506046,0.000300804,2.34836e-11,0.005715,3.79521,0.009097,0.000704457
0.009097,0.296372,7.45045e-05,4.08162e-11,0.014437,4.92001,0.005886,-0.00206054
0.005886,0.147425,7.41427e-05,2.28813e-11,0.003699,5.64534,-0.004074,-0.00380396
-0.004074,-0.13803,7.43716e-05,-1.84486e-11,-0.005797,4.86611,0.008925,-0.00172653
0.008925,-0.134692,7.37137e-05,4.62936e-11,-0.002492,4.21069,0.006118,0.00131774
0.006118,0.0313256,7.33387e-05,3.05828e-11,0.003579,4.34259,-0.00674,0.00287421
-0.00674,-0.307191,0.000147451,-4.89611e-11,0.000996,3.00858,0.003098,0.00113588
0.003098,0.297576,7.34613e-05,1.72901e-11,-4.1e-05,3.90387,0.005442,-0.000873456
0.005442,-0.150611,7.30637e-05,3.5564e-11,-0.004135,3.3159,0.005339,-0.00191355
0.005339,0.364629,7.28212e-05,2.54323e-11,0.013263,4.52497,-0.000946,-0.000460918
-0.000946,-0.224969,7.27445e-05,-5.8198e-12,-0.002069,3.50699,0.009466,0.00182662
0.009466,0.184989,7.21345e-05,4.8683e-11,0.003306,4.15575,0.000721,0.00279413
0.000721,0.233706,0.00028833,3.00345e-12,0.000855,5.12698,-0.002379,0.000607318
-0.002379,-0.452968,7.21821e-05,-1.81594e-11,-8.4e-05,2.80462,0.005347,-0.00205436
0.005347,0.652802,7.17982e-05,2.4563e-11,-0.005953,4.63548,0.017464,-0.00276931
0.017464,0.282093,7.06364e-05,6.15001e-11,0.000903,5.94311,0.006075,-0.000580609
0.006075,-0.0329637,0.00035105,2.1989e-11,0.000852,5.74721,0.015727,0.00140803
0.015727,1.23954,0.000414668,2.50247e-11,-0.015811,12.8711,-0.007327,0.00176633
-0.007327,-0.410864,0.000208899,-1.99355e-11,-0.003841,7.58282,0.019288,-3.38222e-05
0.019288,-0.360546,6.83153e-05,8.05161e-11,0.019566,4.84887,-0.010179,-0.00211027
-0.010179,0.323345,6.90179e-05,-3.24393e-11,0.008253,6.41912,0.006626,-0.00236728
0.006626,-0.258168,6.86322e-05,2.82777e-11,-0.000386,4.7619,0.000206,0.000152923
0.000206,-0.12951,6.85495e-05,1.00973e-12,-0.011586,4.14519,-0.002057,0.00193042
-0.002057,0.197352,0.000274763,-8.43812e-12,-0.006998,4.96325,-0.008037,0.00189553
-0.008037,0.326979,6.92473e-05,-2.50464e-11,-0.007219,6.58613,0.005332,-0.000280285
0.005332,-0.263474,6.888e-05,2.24411e-11,0.018475,4.85085,-0.003031,-0.00194598
-0.003031,-0.131234,6.90894e-05,-1.47284e-11,0.000452,4.21426,-0.005665,-0.00170596
-0.005665,-0.0347627,6.94136e-05,-2.86816e-11,-0.004579,4.06776,-0.003544,0.000301433
-0.003544,0.223289,6.97301e-05,-1.472e-11,0.004484,4.97605,0.001883,0.00200114
0.001883,-0.0360306,6.95295e-05,8.09815e-12,-0.001697,4.79676,0.006751,0.0013856
0.006751,-0.323777,6.92015e-05,4.26473e-11,-0.001583,3.24368,-0.005531,-0.000999238
-0.005531,0.57228,6.94473e-05,-2.23463e-11,0.002958,5.09997,0.005631,-0.00221374
0.005631,-0.0600622,6.91276e-05,2.40685e-11,-0.006378,4.79366,0.001313,-0.00143961
0.001313,-0.132039,6.89679e-05,6.45741e-12,0.011891,4.16071,-0.007249,0.000570453
-0.007249,-0.0924949,0.000208623,-3.95715e-11,0.009445,3.77586,0.008554,0.00167123
0.008554,0.370267,6.90202e-05,3.37885e-11,-0.001446,5.17394,-0.029856,0.00106699
-0.029856,0.00358389,7.10732e-05,-1.21127e-10,0.000155,5.19248,-0.015139,-0.00107999
-0.015139,0.0418296,7.20935e-05,-5.98598e-11,-0.011222,5.40968,-0.006639,-0.00216832
-0.006639,-0.407136,0.000435888,-4.45737e-11,-0.007319,3.20721,-0.004432,-0.000920962
-0.004432,0.171861,7.28984e-05,-2.55052e-11,0.008758,3.7584,-0.0054,0.00115344
-0.0054,-0.00820496,7.34409e-05,-3.1503e-11,0.013049,3.72756,-0.020029,0.00173155
-0.020029,0.543589,0.000374336,-7.72454e-11,1.7e-05,5.75383,0.005316,0.000683127
0.005316,1.64064,7.43968e-05,7.72303e-12,-0.006109,15.1938,-0.002607,-0.00103937
-0.002607,-0.698312,7.45912e-05,-1.25869e-11,0.009854,4.58378,0.016128,-0.0017531
0.016128,0.208901,7.35543e-05,6.33898e-11,0.014534,5.54134,0.003894,-0.00071458
0.003894,-0.121604,7.31957e-05,1.73563e-11,-0.002004,4.86749,-0.00732,0.00119557
-0.00732,-0.0740349,7.37354e-05,-3.5495e-11,0.002354,4.50712,-0.004572,0.00193947
-0.004572,0.245022,0.000148148,-1.78886e-11,-0.003812,5.61147,0.006667,3.64412e-05
0.006667,-0.250391,7.41538e-05,3.48712e-11,0.006189,4.20641,-0.001633,-0.00159385
-0.001633,-0.271956,7.42751e-05,-1.1751e-11,0.001148,3.06245,0.00119,-0.00181282
0.00119,0.705502,7.43354e-05,5.01495e-12,0.009321,5.22301,-0.001485,-0.000405408
-0.001485,-0.226906,7.44459e-05,-8.10699e-12,0.006933,4.03788,0.004908,0.00105416
0.004908,-0.019942,7.40083e-05,2.72057e-11,0.000819,3.95735,0.008881,0.0011853
0.008881,0.118321,0.000220217,4.36325e-11,0.012178,4.42559,0.009976,2.60507e-05
0.009976,0.737645,7.25596e-05,2.79275e-11,-0.003672,7.69011,-0.00937,-0.00136448
-0.00937,-0.389034,7.33192e-05,-4.33398e-11,-0.004735,4.69839,0.012904,-0.00175401
0.012904,-0.142188,7.23127e-05,6.86928e-11,-0.005245,4.03034,-0.004777,9.75077e-05
-0.004777,-0.0525541,0.00029093,-2.69692e-11,0.003711,3.81853,-0.003782,0.00153054
-0.003782,1.50637,7.30817e-05,-8.55134e-12,-0.007659,9.57065,-0.004235,0.00144972
-0.004235,-0.481572,7.32458e-05,-1.8549e-11,-0.004487,4.9617,0.013784,-0.00043557
0.013784,-0.227805,7.23223e-05,7.71204e-11,0.011456,3.8314,-0.009474,-0.00153488
-0.009474,-0.0293863,0.000292129,-5.51335e-11,-0.000354,3.71881,0.00146,-0.00110461
0.00146,-0.017675,7.29805e-05,8.63666e-12,0.004474,3.65308,0.006562,0.000452208
0.006562,0.293076,7.25047e-05,2.98239e-11,0.012269,4.72371,-0.004201,0.0010989
-0.004201,-0.364926,0.000581903,-3.01916e-11,0.001171,2.9999,0.001164,0.00109013
0.001164,0.825241,7.26533e-05,4.57784e-12,-0.001968,5.47555,0.001671,-0.000711368
0.001671,-0.0944864,7.25321e-05,7.24542e-12,-0.007923,4.95818,-0.018206,-0.00172301
-0.018206,-0.037429,7.38032e-05,-8.35311e-11,-0.002865,4.7726,-0.00133,-0.0012223
-0.00133,0.0664458,0.000295828,-5.7296e-12,0.002405,5.08972,0.000222,0.000538597
0.000222,-0.239672,7.4033e-05,1.25756e-12,0.006742,3.86986,-0.004068,0.00145199
-0.004068,0.379359,7.43354e-05,-1.67745e-11,0.007411,5.33792,0.000891,0.000485387
0.000891,-0.390671,7.41208e-05,6.02432e-12,0.00847,3.25255,0.002597,-0.00100208
0.002597,0.20225,7.40768e-05,1.45674e-11,-0.001024,3.91038,-0.004366,-0.00140345
-0.004366,-0.197169,0.000371711,-3.06386e-11,0.003855,3.13937,-0.004757,-0.000753275
-0.004757,0.287423,0.000373488,-2.60536e-11,0.007117,4.0417,0.010829,0.00091802
0.010829,0.23587,7.39564e-05,4.74758e-11,0.002358,4.99501,-0.003546,0.00122537
-0.003546,0.354422,0.000148291,-1.15189e-11,-0.006757,6.76536,0.016905,0.000575871
0.016905,-0.088392,7.29129e-05,5.92379e-11,0.000324,6.16735,0.000146,-0.00105484
0.000146,0.244672,7.29751e-05,4.10979e-13,0.004034,7.67633,-0.030983,-0.00136144
-0.030983,0.482936,7.5158e-05,-6.06927e-11,0.002815,11.3835,-0.007749,-0.000234216
-0.007749,-0.286716,7.57449e-05,-2.14474e-11,-0.000155,8.11967,-0.011904,0.00105064
-0.011904,0.232677,0.000153392,-2.70504e-11,-0.006425,10.0089,0.000767,0.00109672
0.000767,-0.462204,0.000153427,3.23836e-12,0.009878,5.38277,-0.010121,0.000135375
-0.010121,0.715402,7.74593e-05,-2.51655e-11,0.001469,9.21166,-0.000775,-0.00109877
-0.000775,-0.354326,7.74419e-05,-2.9868e-12,-0.002665,5.94773,0.003643,-0.00133946
0.003643,-0.282141,7.7238e-05,1.9487e-11,-0.01384,4.26963,-0.006256,-0.000354047
-0.006256,-0.158206,7.7802e-05,-4.00039e-11,-0.002548,3.59415,-0.006918,0.000777788
-0.006918,0.115157,7.82656e-05,-3.99453e-11,-0.0053,4.00804,0.00634,0.000996217
0.00634,-0.176162,0.000155467,4.41558e-11,0.009024,3.30198,-0.008088,-0.000382603
-0.008088,0.0541552,7.84068e-05,-5.38718e-11,-0.004218,3.4808,0.002117,-0.00144803
0.002117,0.0119415,7.82411e-05,1.39049e-11,-0.007039,3.52236,-0.000235,-0.0011362
-0.000235,0.257989,7.82595e-05,-1.22727e-12,0.000251,4.43109,0.001409,5.10035e-05
0.001409,-0.386934,0.000156299,1.19857e-11,-0.00107,2.71655,-0.004142,0.000916655
-0.004142,0.441352,7.84745e-05,-2.45469e-11,0.00575,3.91551,-0.007298,0.000762802
-0.007298,-0.1095,7.90514e-05,-4.89257e-11,-0.011551,3.48676,-0.001186,-0.000298134
-0.001186,0.0758279,7.91452e-05,-7.39929e-12,-0.007555,3.75115,0.003878,-0.00107671
0.003878,0.348831,7.88395e-05,1.7868e-11,-0.007713,5.05967,0.011038,-0.00100186
0.011038,0.297737,7.80568e-05,3.87618e-11,-0.000149,6.56612,-0.012009,0.00051864
-0.012009,-0.458092,7.89266e-05,-7.87664e-11,0.006879,3.55824,0.009866,0.00102345
0.009866,0.110706,7.81555e-05,5.76916e-11,-0.002777,3.95215,0.00594,0.000541627
0.00594,0.195199,7.77717e-05,2.88899e-11,0.011045,4.72361,-0.001321,-0.000537327
-0.001321,-0.125503,0.000155671,-7.35661e-12,-0.013458,4.13078,0.005212,-0.00107372
0.005212,-0.165486,7.74708e-05,3.46009e-11,0.006718,3.4472,0.002167,-0.000844508
0.002167,0.275394,0.000154452,1.12553e-11,0.006265,4.39653,0.000154,0.000314498
0.000154,-0.169145,0.000231642,9.62559e-13,0.014508,3.65288,-0.000386,0.000933463
-0.000386,-0.246931,7.71667e-05,-3.20499e-12,0.003833,2.75087,-0.004866,0.000299206
-0.004866,0.930011,7.75441e-05,-2.10364e-11,-0.001597,5.30922,-0.010634,-0.000952481
-0.010634,0.265229,7.8456e-05,-3.67256e-11,0.001799,6.71737,-0.003452,-0.00107955
-0.003452,-0.0323469,0.000314911,-1.2363e-11,-0.004194,6.50008,-0.003385,-0.000338106
-0.003385,-0.0283137,7.89952e-05,-1.25187e-11,-0.006972,6.31604,0.013587,0.000446477
0.013587,-0.192957,7.86596e-05,6.19982e-11,-0.003211,5.09732,0.002753,0.00097479
0.002753,-0.268294,7.84437e-05,1.71211e-11,0.001427,3.72974,0.004471,0.000291985
0.004471,0.0401073,7.80945e-05,2.66142e-11,0.006724,3.87933,-0.025146,-0.000806964
-0.025146,0.362959,0.000240327,-1.12656e-10,-0.005696,5.28737,0.001282,-0.00103473
0.001282,-0.241453,8.00064e-05,7.562e-12,0.001242,4.01072,0.007121,-0.000323205
0.007121,-0.275908,7.94407e-05,5.75989e-11,0.00843,2.90413,-0.006911,0.00064903
-0.006911,1.31572,0.000239981,-2.43075e-11,-0.01216,6.72514,0.00088,0.000714891
0.00088,-0.394079,7.99233e-05,5.10369e-12,0.000721,4.0749,-0.005994,-5.39756e-05
-0.005994,-0.315752,0.000321621,-5.11113e-11,-0.002151,2.78824,0.004503,-0.000854669
0.004503,0.285602,8.00448e-05,2.97334e-11,-0.009395,3.58457,0.002721,-0.00111335
0.002721,0.382394,7.98276e-05,1.29616e-11,-0.016401,4.95528,-0.010378,6.25956e-05
-0.010378,-0.140811,8.06647e-05,-5.81414e-11,-0.002296,4.25752,-0.003953,0.000540364
-0.003953,-0.20623,8.09848e-05,-2.80107e-11,0.004023,3.37949,0.000405,0.000467512
0.000405,0.203434,8.0952e-05,2.38372e-12,-0.014735,4.067,-0.015138,-0.000195468
-0.015138,0.0662805,8.21963e-05,-8.4844e-11,0.000229,4.33656,-0.000493,-0.000838399
-0.000493,-0.100518,8.22368e-05,-3.07341e-12,0.005893,3.90066,-0.006168,-0.000828309
-0.006168,0.296454,8.27472e-05,-2.98434e-11,-0.002709,5.05702,-0.015225,-7.45894e-05
-0.015225,0.0187655,0.00025208,-7.34261e-11,7.9e-05,5.15192,0.01294,0.000801658
0.01294,-0.0126654,8.29531e-05,6.23992e-11,-0.013744,5.08667,0.003899,0.000616539
0.003899,-0.0908393,0.000247893,2.06e-11,0.00811,4.6246,-0.020906,-0.000438621
-0.020906,0.022049,0.000421977,-1.1038e-10,-0.001304,4.72657,0.002701,-0.00067086
0.002701,-0.21173,0.000336672,1.80425e-11,0.011815,3.72581,-0.00202,-0.000438564
-0.00202,-0.0570185,8.43384e-05,-1.43383e-11,0.006304,3.51337,0.009615,7.26996e-05
