#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.00528,0.858057,0.000318319,7.38886e-11,-0.004001,6.66438,0.013688,0.00135564
0.013688,0.102407,0.000157011,1.71411e-10,0.007539,7.34686,-0.021981,0.00133463
-0.021981,-0.331123,0.000321079,-4.20777e-10,-0.011646,4.91414,0.02087,0.00121199
0.02087,0.150748,0.000314515,3.40076e-10,0.022841,5.65494,-0.016669,0.0011754
-0.016669,-0.258304,0.00047977,-3.72424e-10,-0.000768,4.19425,-0.007996,-0.00075093
-0.007996,0.361351,0.000322425,-1.32287e-10,0.006978,5.70984,0.036918,0.0041033
0.036918,-0.139635,0.000466418,6.8463e-10,0.012849,4.91255,0.033738,0.0044861
0.033738,0.646932,0.000451196,3.67495e-10,0.003416,8.09064,-0.00767,0.00423742
-0.00767,-0.335187,0.000303122,-1.2664e-10,0.003997,5.37876,-0.000152,-0.0135174
-0.000152,0.228893,0.000151584,-2.04254e-12,-0.00203,6.60992,-0.028043,-0.0136428
-0.028043,-0.18064,0.000311915,-4.73185e-10,-0.015563,5.41591,-0.010293,-0.0110635
-0.010293,-0.123931,0.000315159,-2.0031e-10,-0.007638,4.74471,0.014025,-0.00852936
0.014025,-0.234117,0.0001554,3.51442e-10,0.018918,3.63389,0.016939,-0.00884688
0.016939,-0.216165,0.000152812,5.32499e-10,0.011881,2.84837,0.006724,0.00490528
0.006724,0.540492,0.000151791,1.36298e-10,-0.000711,4.38789,0.000911,-0.000993512
0.000911,-0.0734303,0.000303306,1.99116e-11,-0.000182,4.06569,0.001668,-0.00239
0.001668,0.133476,0.0001514,3.21105e-11,0.011008,4.60836,0.016654,-0.00107975
0.016654,-0.118119,0.000446761,3.57592e-10,0.002495,4.06402,-0.021147,0.0114882
-0.021147,0.0574902,0.00060855,-4.38655e-10,-0.012969,4.29766,0.013692,0.0114769
0.013692,3.0037,0.000150083,6.998e-11,0.014642,17.2065,0.007054,0.00768762
0.007054,-0.647247,0.000298063,1.01489e-10,0.010452,6.06965,0.006408,0.00427453
0.006408,0.190889,0.000148082,7.69239e-11,0.014699,7.22829,-0.010662,0.00206999
-0.010662,-0.479704,0.000299356,-2.48647e-10,-0.010355,3.76084,-0.00913,-0.00472376
