#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.009337,0.555865,0.000897549,1.56596e-10,-0.004001,6.84718,0.002969,0.00730398
0.002969,0.319326,0.000619493,3.76308e-11,0.007539,9.03352,-0.035999,-0.0126341
-0.035999,-0.00942592,0.000214209,-4.77814e-10,-0.011646,8.94837,0.011353,-0.007773
0.011353,0.0031824,0.000282335,1.48524e-10,0.022841,8.97685,0.012426,-0.00239382
0.012426,-0.0811218,0.000209205,1.74741e-10,-0.000768,8.24863,0.003766,-0.000252002
0.003766,-0.519509,0.000347436,1.09806e-10,0.006978,3.96339,0.02501,0.00146775
0.02501,1.22214,0.000609936,3.20156e-10,0.012849,8.8072,-0.001762,0.000965213
-0.001762,-0.0930778,0.00088274,-2.49144e-11,0.003416,7.98744,-0.004821,0.000145039
-0.004821,0.0345447,0.000614109,-6.62111e-11,0.003997,8.26337,0.003616,-6.79403e-05
0.003616,0.568968,0.000407886,3.15384e-11,-0.00203,12.965,-0.023114,-0.00789607
-0.023114,-0.214824,0.000626305,-2.62831e-10,-0.015563,10.1798,-0.019137,-0.00510582
-0.019137,-0.115233,7.09471e-05,-2.50748e-10,-0.007638,9.00672,0.02625,-0.0062561
0.02625,0.149989,0.000691255,2.91438e-10,0.018918,10.3576,0.021569,-0.00679425
0.021569,0.110317,0.000609055,2.11121e-10,0.011881,11.5002,-0.008797,-0.00599973
-0.008797,0.269688,0.000546187,-6.8419e-11,-0.000711,14.6017,-0.006691,-0.00637801
-0.006691,0.482416,0.001306,-3.5341e-11,-0.000182,21.6458,0.015946,-0.0063697
0.015946,-0.591176,0.000473581,2.02783e-10,0.011008,8.84935,-0.000271,0.00138015
-0.000271,-0.27162,0.000406172,-4.7327e-12,0.002495,6.44537,-0.014076,0.00610367
-0.014076,0.387066,0.000549111,-1.79754e-10,-0.012969,8.94015,0.013522,0.00461955
0.013522,-0.0851103,0.000203169,1.86225e-10,0.014642,8.17926,0.018218,0.00163191
0.018218,0.554802,0.000531959,1.58483e-10,0.010452,12.7171,0.042168,9.75272e-05
0.042168,0.566133,0.00102112,2.24749e-10,0.014699,19.9167,-0.027379,-0.000730833
-0.027379,-0.547339,0.000327953,-3.31448e-10,-0.010355,9.01552,-0.035958,-0.000461475
-0.035958,0.0498172,0.000612646,-4.30114e-10,-0.00614,9.46465,0.010754,-0.000140055
0.010754,0.170683,0.000336566,1.08711e-10,0.012873,11.0801,-0.021549,0.000100534
-0.021549,-0.354486,0.000825809,-3.44894e-10,-0.011081,7.15236,0.001376,0.000114756
0.001376,0.28633,0.00103086,1.70973e-11,-0.00883,9.2003,-0.003505,-1.20657e-05
-0.003505,-0.0150886,0.00110352,-4.43736e-11,0.002195,9.06148,0.013587,-2.0724e-05
0.013587,-0.0295052,0.000476388,1.74866e-10,0.011449,8.79412,0.001837,0.000120379
0.001837,-0.00583684,0.000407458,2.37376e-11,-0.00028,8.74279,0.002174,0.000140836
0.002174,-0.185145,0.000474415,3.44005e-11,0.002773,7.1241,-0.005083,0.000155356
-0.005083,0.144181,0.00149864,-7.0655e-11,-0.013789,8.15126,0.000545,-3.4095e-05
0.000545,0.383466,0.000408429,5.47286e-12,-0.002767,11.277,-0.026552,9.57235e-06
-0.026552,-0.41612,0.000489649,-4.69115e-10,-0.020041,6.5844,-0.000629,-0.000109134
-0.000629,-0.0460743,0.000489817,-1.16571e-11,-0.001574,6.28103,0.005459,-0.000109674
0.005459,0.0508551,0.000417624,9.57518e-11,0.005329,6.60046,-0.02102,-2.25031e-05
-0.02102,-0.202109,0.000568646,-4.72008e-10,-0.010538,5.26645,0.000284,-2.66559e-05
0.000284,-0.226644,0.000497548,8.24389e-12,0.003073,4.07284,0.016277,2.61969e-05
0.016277,1.65242,6.99399e-05,1.75281e-10,-0.003036,10.8029,0.007414,0.000115309
0.007414,-0.261913,0.000486046,1.07373e-10,-0.004725,7.97345,0.001319,2.13361e-05
0.001319,-0.221734,0.000346738,2.45125e-11,0.007582,6.20547,0.009499,3.45392e-05
0.009499,-0.03748,0.000274657,1.81679e-10,0.016148,5.97289,-0.002953,4.27522e-05
-0.002953,-0.0588561,0.000551147,-6.01894e-11,0.000687,5.62135,-0.003582,-1.65422e-05
-0.003582,0.0232009,0.000414933,-7.1611e-11,-0.015327,5.75177,0.001728,2.92169e-05
0.001728,-0.0973274,0.000345066,3.82048e-11,0.001415,5.19196,-0.025052,3.10437e-05
-0.025052,0.467102,0.000141644,-3.87235e-10,-0.018459,7.61714,-0.019608,6.77551e-05
-0.019608,0.185494,0.000216534,-2.60775e-10,-0.014478,9.03007,-0.011986,6.09266e-05
-0.011986,0.0786263,0.000584624,-1.4958e-10,-0.00151,9.74007,0.013593,-1.78372e-05
0.013593,-0.104602,0.000432516,1.86911e-10,0.016477,8.72125,-0.001154,1.11953e-05
-0.001154,-0.0280472,0.00108272,-1.63448e-11,-0.006981,8.47664,0.017179,-0.000105423
0.017179,-0.29332,0.000496807,3.38495e-10,0.017562,5.99027,-0.001348,1.21658e-07
-0.001348,2.43149,0.000426348,-7.75082e-12,-0.011019,20.5556,0.01343,3.07783e-05
0.01343,-0.71219,0.000560791,2.64749e-10,0.008918,5.9161,0.015496,-2.88209e-06
0.015496,0.0887,0.000483394,2.76306e-10,0.012982,6.44086,-0.028723,2.25892e-05
-0.028723,-0.346116,0.000639795,-8.06413e-10,-0.016463,4.21157,-0.00263,-3.67641e-05
-0.00263,0.233843,0.000641483,-6.00023e-11,0.002985,5.19642,0.005845,-3.02418e-05
0.005845,0.082922,0.000566964,1.22424e-10,0.00564,5.62732,-0.012542,-6.39051e-06
-0.012542,0.110398,0.00043057,-2.39581e-10,0.001647,6.24857,0.003588,7.57572e-06
0.003588,-0.281068,0.00042896,9.49939e-11,-0.001574,4.49229,0.015016,3.03665e-05
0.015016,-0.0623146,0.000774921,4.17703e-10,0.014237,4.21236,0.009229,-3.56338e-05
0.009229,0.228785,0.000628159,2.07015e-10,0.005715,5.17608,0.016962,-1.59073e-05
0.016962,0.506901,0.000617681,2.48276e-10,0.014437,7.75546,-0.007001,-1.7628e-05
-0.007001,-0.37761,0.000414668,-1.65809e-10,0.003699,4.82692,0.00947,9.89709e-06
0.00947,0.628246,0.000616338,1.36453e-10,-0.005797,7.85942,0.007943,-2.4364e-06
0.007943,0.242321,0.000339742,9.14004e-11,-0.002492,9.76393,-0.003329,4.23693e-05
-0.003329,-0.262401,0.000340808,-5.2108e-11,0.003579,7.20187,-0.00075,3.79803e-05
-0.00075,0.213633,0.000682128,-9.68034e-12,0.000996,8.74043,-0.005798,-2.91805e-05
-0.005798,-0.0348824,6.8542e-05,-7.79925e-11,-4.1e-05,8.43554,-0.010292,8.36409e-05
-0.010292,0.158771,0.00034669,-1.20717e-10,-0.004135,9.77486,0.021906,3.19908e-05
0.021906,-0.127063,0.000474866,2.88031e-10,0.013263,8.53284,-0.013296,8.98706e-06
-0.013296,-0.153778,0.000481334,-2.09375e-10,-0.002069,7.22067,-0.001169,9.56635e-06
-0.001169,0.783879,0.000137665,-1.03315e-11,0.003306,12.8808,-0.016451,6.33475e-05
-0.016451,0.300856,0.000419833,-1.13636e-10,0.000855,16.7561,-0.040871,1.55673e-05
-0.040871,0.642406,0.00233499,-1.79217e-10,-8.4e-05,27.5203,-0.021087,-0.000341538
-0.021087,0.545935,0.00052184,-6.11004e-11,-0.005953,42.5445,-0.001044,-6.42618e-06
-0.001044,-0.691493,0.000522235,-9.81562e-12,0.000903,13.1253,-0.00291,-2.81554e-06
-0.00291,-0.354545,0.000149592,-4.25118e-11,0.000852,8.47179,-0.024994,6.68096e-05
-0.024994,0.362991,0.000383759,-2.74759e-10,-0.015811,11.547,0.002917,7.15442e-05
