#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.004721,0.713848,0.000104428,2.3494e-11,-0.004001,5.91333,0.008667,0.0074843
0.008667,-0.10482,0.00010353,4.77676e-11,0.007539,5.2935,-0.013459,-0.0125404
-0.013459,0.00699454,0.000104943,-7.46681e-11,-0.011646,5.33052,0.026655,-0.00773734
0.026655,-0.252243,0.000102218,1.92626e-10,0.022841,3.98594,-0.001124,-0.00235891
-0.001124,0.0402302,0.000307,-7.8174e-12,-0.000768,4.14629,0.003786,-0.000296774
0.003786,-0.143693,0.000407789,3.06342e-11,0.006978,3.5505,0.005301,0.00144246
0.005301,0.279466,0.000202819,3.33471e-11,0.012849,4.54274,-0.010952,0.00102873
-0.010952,-0.232679,0.000102533,-9.07819e-11,0.003416,3.48574,-0.010663,0.000287464
-0.010663,-0.00051093,0.000103638,-8.93847e-11,0.003997,3.48396,-0.010364,3.56158e-05
-0.010364,1.01905,0.000418892,-4.348e-11,-0.00203,7.03428,-0.022515,-0.00789908
-0.022515,-0.275537,0.000107135,-1.33385e-10,-0.015563,5.09608,-0.009214,-0.00501457
-0.009214,-0.216515,0.000108131,-7.0319e-11,-0.007638,3.9927,0.014165,-0.00627363
0.014165,0.76976,0.000106621,6.02307e-11,0.018918,7.06612,-0.002559,-0.00670508
-0.002559,-0.425509,0.000106895,-1.8989e-11,0.011881,4.05942,0.005345,-0.00590839
0.005345,-0.18347,0.000318979,4.83161e-11,-0.000711,3.31464,0.004253,-0.00634084
0.004253,0.0117484,0.000105876,3.78376e-11,-0.000182,3.35358,0.004553,-0.006141
0.004553,0.0723357,0.000105396,3.7603e-11,0.011008,3.59617,0.000316,0.00143002
0.000316,-0.253791,0.000105363,3.49634e-12,0.002495,2.68349,0.001475,0.00614666
0.001475,0.219891,0.000210416,1.33585e-11,-0.012969,3.27357,0.002735,0.00468506
0.002735,2.15376,0.000104921,7.83262e-12,0.014642,10.3241,0.001469,0.00161726
0.001469,-0.574839,0.000104767,9.88054e-12,0.010452,4.38939,-0.003038,0.000168006
-0.003038,0.0436618,0.000105086,-1.96385e-11,0.014699,4.58104,-0.023434,-0.000570782
-0.023434,0.0714807,0.000107608,-1.44771e-10,-0.010355,4.9085,0.006672,-0.000421939
0.006672,-0.213264,0.000213789,5.20444e-11,-0.00614,3.86169,-0.003207,-5.29222e-05
-0.003207,0.0133278,0.000214477,-2.47664e-11,0.012873,3.91316,-0.015871,0.000106276
-0.015871,0.0137617,0.000108968,-1.22851e-10,-0.011081,3.96701,-0.017217,0.000234652
-0.017217,0.0582314,0.000110877,-1.28143e-10,-0.00883,4.19801,0.02406,0.000151378
0.02406,-0.0778052,0.000108272,1.8962e-10,0.002195,3.87139,0.004764,0.000164642
0.004764,-0.0532729,0.000107759,3.94704e-11,0.011449,3.66515,-0.009591,0.000186733
-0.009591,-0.194529,0.000109769,-1.00495e-10,-0.00028,2.95217,0.001098,0.000176288
0.001098,0.0899442,0.000219298,1.05439e-11,0.002773,3.2177,0.005044,0.000180057
0.005044,2.24164,0.00120009,1.4867e-11,-0.013789,10.4306,0.017347,-3.00592e-06
0.017347,-0.0125886,0.000107239,5.08987e-11,-0.002767,10.2993,-0.005576,5.74682e-05
-0.005576,-0.398617,0.00010784,-2.73579e-11,-0.020041,6.19383,-0.003451,-2.85212e-05
-0.003451,-0.208332,0.000216427,-2.14616e-11,-0.001574,4.90346,-0.008982,-6.38784e-05
-0.008982,0.0625032,0.000109194,-5.30492e-11,0.005329,5.20994,-0.003494,2.4324e-05
-0.003494,0.0201334,0.000438308,-2.02998e-11,-0.010538,5.31483,-0.004493,9.04319e-07
-0.004493,0.0226019,0.000220143,-2.56422e-11,0.003073,5.43496,-0.016511,6.2685e-05
-0.016511,0.402589,0.000111919,-6.83111e-11,-0.003036,7.61911,-0.01343,9.33329e-05
-0.01343,-0.272021,0.000113443,-7.73655e-11,-0.004725,5.54655,0.016563,7.73508e-05
0.016563,-0.281441,0.000111595,1.30621e-10,0.007582,3.98553,0.012052,7.92531e-05
0.012052,0.0584202,0.000110266,8.87304e-11,0.016148,4.21836,0.010365,6.37169e-05
0.010365,0.0632493,0.000109135,7.10345e-11,0.000687,4.48517,-0.010586,6.89972e-05
-0.010586,0.430865,0.000110302,-5.12454e-11,-0.015327,6.41767,0.011361,7.76164e-05
0.011361,-0.192545,0.000109063,6.73465e-11,0.001415,5.18198,-0.004363,6.88514e-05
-0.004363,0.0339574,0.000109541,-2.51235e-11,-0.018459,5.35795,-0.007339,8.11911e-05
-0.007339,0.0351288,0.000110351,-4.11279e-11,-0.014478,5.54617,0.023946,7.59661e-05
0.023946,0.408682,0.00010777,9.30342e-11,-0.00151,7.81279,0.013148,7.34316e-05
0.013148,-0.302053,0.000106372,7.22393e-11,0.016477,5.45291,0.017339,6.46709e-05
0.017339,0.460747,0.000104559,6.41059e-11,-0.006981,7.96532,0.006901,7.71451e-05
0.006901,-0.228355,0.000207684,3.28384e-11,0.017562,6.1464,-0.006957,4.58298e-05
-0.006957,0.667254,0.00010457,-1.9995e-11,-0.011019,10.2476,0.013385,7.74014e-05
0.013385,-0.52305,0.000412754,7.95923e-11,0.008918,4.88759,-0.038386,1.24654e-05
-0.038386,0.514243,0.000107308,-1.56758e-10,0.012982,7.40101,-0.011697,5.72105e-05
-0.011697,-0.0345121,0.000108578,-5.00603e-11,-0.016463,7.14558,-0.004017,8.18917e-05
-0.004017,-0.0646132,0.000109016,-1.84535e-11,0.002985,6.68388,0.036411,6.64717e-05
0.036411,-0.307407,0.000105186,2.33023e-10,0.00564,4.62921,-0.005259,8.11942e-05
-0.005259,0.153906,0.000105742,-2.93217e-11,0.001647,5.34167,-0.001903,7.04514e-05
-0.001903,-0.0707369,0.00031783,-1.14397e-11,-0.001574,4.96382,0.007628,2.94953e-05
0.007628,-0.0717638,0.000105141,4.9026e-11,0.014237,4.6076,-0.004101,6.48902e-05
-0.004101,0.28872,0.000422297,-2.05367e-11,0.005715,5.93791,0.01003,6.08738e-06
0.01003,-0.00394692,0.000104526,4.99259e-11,0.014437,5.91447,-0.006063,6.45439e-05
-0.006063,0.0644687,0.000105164,-2.85247e-11,0.003699,6.29577,0.00978,7.33853e-05
0.00978,-0.301692,0.00020829,6.52527e-11,-0.005797,4.39638,0.025932,5.67251e-05
0.025932,0.307292,0.000101513,1.29004e-10,-0.002492,5.74736,0.00467,8.38842e-05
0.00467,-0.226379,0.000101041,2.98905e-11,0.003579,4.44628,0.002425,7.0886e-05
0.002425,-0.141271,0.000403185,1.8031e-11,0.000996,3.81815,-0.001008,1.442e-05
