#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.003381,0.411603,0.000376884,-5.26513e-11,-0.004001,6.12112,0.03505,0.00741846
0.03505,0.25975,0.000121374,4.18606e-10,0.007539,7.71108,-0.028644,-0.0125308
-0.028644,0.149451,0.000124953,-3.06396e-10,-0.011646,8.86351,0.019743,-0.00774862
0.019743,-0.457653,0.000245068,3.81851e-10,0.022841,4.8071,-0.013234,-0.00238013
-0.013234,0.13854,0.000496709,-2.27829e-10,-0.000768,5.47308,-0.006954,-0.000331755
-0.006954,-0.0359372,0.000125047,-1.25049e-10,0.006978,5.27639,0.008128,0.00148924
0.008128,0.126969,0.000124039,1.28647e-10,0.012849,5.94632,-0.013768,0.00104929
-0.013768,0.0970098,0.00012577,-2.01418e-10,0.003416,6.52318,0.010816,0.000282134
0.010816,-0.218711,0.000373274,2.00359e-10,0.003997,5.09648,0.006097,-2.46574e-06
0.006097,0.488282,0.000123671,7.54283e-11,-0.00203,7.58501,-0.006678,-0.00784542
-0.006678,-0.247558,0.000373506,-1.10535e-10,-0.015563,5.70728,-0.001245,-0.00506478
-0.001245,0.00444043,0.000249314,-2.05419e-11,-0.007638,5.73262,0.007978,-0.00629945
0.007978,-0.193135,0.000247341,1.6185e-10,0.018918,4.62545,0.005194,-0.00672397
0.005194,-0.211997,0.000123031,1.33028e-10,0.011881,3.64487,-0.006521,-0.00591291
-0.006521,0.349965,0.000619195,-1.2453e-10,-0.000711,4.92044,0.037152,-0.00639698
0.037152,0.500699,0.000238806,4.55835e-10,-0.000182,7.3841,0.021015,-0.00615242
0.021015,0.194741,0.000467782,2.11373e-10,0.011008,8.82209,0.007368,0.00137096
0.007368,-0.293139,0.00011609,1.04075e-10,0.002495,6.23599,-0.009868,0.00614674
-0.009868,0.584915,0.000586235,-8.88234e-11,-0.012969,9.88351,0.010083,0.00461811
0.010083,-0.319433,0.000116077,1.32026e-10,0.014642,6.7264,0.010563,0.00161918
0.010563,0.234133,0.00034459,1.109e-10,0.010452,8.30127,0.023202,0.000134561
0.023202,0.251671,0.000224517,1.90203e-10,0.014699,10.3905,-0.0261,-0.000588152
-0.0261,-0.421073,0.000115267,-3.79486e-10,-0.010355,6.01531,-0.006051,-0.000422838
-0.006051,0.0592248,0.000463876,-8.35661e-11,-0.00614,6.37157,0.010553,-0.000103217
0.010553,0.04415,0.000803305,1.3812e-10,0.012873,6.67867,-0.00459,4.59752e-06
-0.00459,-0.390935,0.000115287,-9.90897e-11,-0.011081,4.06774,-0.011298,0.000234646
-0.011298,0.438866,0.000233209,-1.71448e-10,-0.00883,5.85293,0.003731,0.000129026
0.003731,-0.068155,0.000232342,6.05333e-11,0.002195,5.45402,0.031831,0.000144347
0.031831,0.593787,0.000112587,3.14037e-10,0.011449,8.69255,0.001801,0.000206617
0.001801,-0.100837,0.00022477,1.97253e-11,-0.00028,7.81602,-0.003821,0.000159297
-0.003821,0.0722616,0.000564079,-3.91786e-11,0.002773,8.38082,-0.065659,0.000117343
-0.065659,1.35151,0.000241488,-3.06417e-10,-0.013789,19.7076,0.003864,0.000168508
0.003864,-0.37365,0.000360837,2.8679e-11,-0.002767,12.3438,-0.013712,1.32137e-05
-0.013712,-0.444735,0.000243902,-1.85834e-10,-0.020041,6.8541,-0.002561,-5.72247e-05
-0.002561,-0.143369,0.000122264,-4.06212e-11,-0.001574,5.87144,-0.003301,-3.70097e-05
-0.003301,-0.0977445,0.000613346,-5.82231e-11,0.005329,5.29754,-0.008587,-8.98504e-05
-0.008587,0.210254,0.000371195,-1.26229e-10,-0.010538,6.41137,-0.030438,1.40592e-05
-0.030438,0.624072,0.000127616,-2.84154e-10,0.003073,10.4125,-0.000638,7.72082e-05
-0.000638,-0.153768,0.000255395,-7.04281e-12,-0.003036,8.81142,-0.007151,6.55215e-05
-0.007151,-0.165423,0.000385852,-9.5267e-11,-0.004725,7.35381,0.001801,4.0367e-05
0.001801,-0.365905,0.000513545,3.77706e-11,0.007582,4.66301,0.012967,-2.79957e-06
0.012967,-0.0894101,0.000506971,2.94823e-10,0.016148,4.24609,-0.004309,-8.04408e-06
-0.004309,0.595197,0.000254582,-6.16821e-11,0.000687,6.77335,-0.011583,4.0466e-05
