#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.001973,0.617053,5.34951e-05,-1.07216e-11,-0.004001,4.19647,0.000588,0.00749517
0.000588,0.032419,5.33568e-05,3.09314e-12,0.007539,4.33252,0.001709,-0.0125324
0.001709,-0.0411359,0.000159957,9.35979e-12,-0.011646,4.1543,0.033698,-0.00774503
0.033698,0.317122,0.000103162,1.35553e-10,0.022841,5.47171,-0.024501,-0.00236105
-0.024501,-0.133144,5.28765e-05,-1.16551e-10,-0.000768,4.74319,0.011104,-0.000253369
0.011104,-0.13711,5.23481e-05,6.05423e-11,0.006978,4.09285,0.002144,0.00151061
0.002144,-0.00286503,5.21839e-05,1.16982e-11,0.012849,4.08112,0.001879,0.00105863
0.001879,-0.204258,5.2034e-05,1.28598e-11,0.003416,3.24752,0.010053,0.000300675
0.010053,0.320894,5.15677e-05,5.15694e-11,0.003997,4.28963,-0.045998,4.47483e-05
-0.045998,2.86341,5.4e-05,-6.402e-11,-0.00203,16.5726,-0.007405,-0.00783881
-0.007405,-0.549317,0.000108915,-2.30387e-11,-0.015563,7.46899,0.002233,-0.00501378
0.002233,-0.164971,5.43904e-05,8.30141e-12,-0.007638,6.23682,0.007009,-0.00626314
0.007009,0.112175,0.000215777,2.32655e-11,0.018918,6.93644,0.005558,-0.00672741
0.005558,-0.0347128,0.000536542,1.90069e-11,0.011881,6.69565,0.036971,-0.00599657
0.036971,0.68094,5.17982e-05,7.25329e-11,-0.000711,11.255,-0.012988,-0.00629298
-0.012988,-0.175299,5.2375e-05,-3.13038e-11,-0.000182,9.282,0.007183,-0.00613348
0.007183,-0.240512,0.000208162,2.26325e-11,0.011008,7.04956,-0.017438,0.00141168
-0.017438,-0.178357,0.000317864,-6.80582e-11,0.002495,5.79222,-0.004503,0.00611422
-0.004503,0.222469,5.31637e-05,-1.44413e-11,-0.012969,7.08082,0.017083,0.00470643
0.017083,-0.384873,5.22708e-05,8.75687e-11,0.014642,4.3556,-0.030818,0.001629
-0.030818,1.35721,0.000216002,-6.91491e-11,0.010452,10.267,-0.018787,0.00014592
-0.018787,-0.0104303,0.000275158,-4.3414e-11,0.014699,10.16,0.005557,-0.000601014
0.005557,-0.436397,5.46619e-05,2.26586e-11,-0.010355,5.72618,0.017674,-0.000408931
0.017674,0.0825541,5.38201e-05,6.54137e-11,-0.00614,6.19891,0.016237,-2.40324e-05
0.016237,-0.0694864,5.28543e-05,6.3551e-11,0.012873,5.76817,-0.008571,0.000142055
-0.008571,-0.0689243,5.3418e-05,-3.63414e-11,-0.011081,5.3706,-0.010833,0.000250834
-0.010833,0.169825,5.4003e-05,-3.96943e-11,-0.00883,6.28266,0.007499,0.000164023
