#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.006079,0.0493296,3.0089e-05,6.77725e-11,-0.004001,5.46298,0.026722,0.00750297
0.026722,0.0907499,2.93059e-05,2.66019e-10,0.007539,5.95875,-0.00647,-0.01252
-0.00647,-0.111926,0.000471417,-7.2999e-11,-0.011646,5.29181,0.017121,-0.00780641
0.017121,0.0399047,0.000434568,1.82632e-10,0.022841,5.50298,-0.002665,-0.00242342
-0.002665,0.368764,2.90777e-05,-2.08245e-11,-0.000768,7.53228,-0.001162,-0.00024797
-0.001162,-0.143995,2.91115e-05,-1.06197e-11,0.006978,6.44766,0.018787,0.00151185
0.018787,0.128648,2.85747e-05,1.49321e-10,0.012849,7.27714,-0.002455,0.00107442
-0.002455,-0.367389,0.000143111,-3.09205e-11,0.003416,4.6036,0.00269,0.000289631
0.00269,-0.0930609,2.85682e-05,3.72566e-11,0.003997,4.17518,-0.014441,4.75895e-05
-0.014441,0.940848,0.000781832,-1.04562e-10,-0.00203,8.1034,-0.017114,-0.00797714
-0.017114,0.112908,2.94915e-05,-1.13283e-10,-0.015563,9.01834,0.00875,-0.00500685
0.00875,-0.566194,2.9148e-05,1.32356e-10,-0.007638,3.91221,0.004001,-0.00625093
0.004001,0.319852,2.91217e-05,4.56753e-11,0.018918,5.16353,0.007011,-0.00669071
0.007011,0.233754,2.88323e-05,6.44214e-11,0.011881,6.37053,-0.008638,-0.00588188
-0.008638,-0.303743,2.90835e-05,-1.1499e-10,-0.000711,4.43553,0.001253,-0.00629311
0.001253,-0.189972,2.91344e-05,2.05663e-11,-0.000182,3.5929,0.016095,-0.00612992
0.016095,0.0937606,0.000372318,2.37705e-10,0.011008,3.92977,-0.013262,0.00138328
-0.013262,-0.200593,2.89712e-05,-2.48306e-10,0.002495,3.14149,-0.010538,0.0061488
-0.010538,0.538018,0.000410767,-1.29651e-10,-0.012969,4.83167,0.023705,0.00464037
0.023705,0.136793,0.000659101,2.50611e-10,0.014642,5.4926,0.021924,0.0015187
0.021924,0.115098,2.80722e-05,2.03399e-10,0.010452,6.12479,0.016686,0.000190801
0.016686,0.719677,2.76115e-05,8.85417e-11,0.014699,10.5327,-0.022177,-0.000553643
-0.022177,-0.497069,0.000705239,-2.39293e-10,-0.010355,5.2972,-0.022709,-0.000533555
-0.022709,-0.0421744,0.00017319,-2.61767e-10,-0.00614,5.07379,0.007216,-4.69274e-05
0.007216,-0.139806,0.00045856,9.6005e-11,0.012873,4.36445,-0.012839,6.14078e-05
-0.012839,-0.122584,2.906e-05,-1.97213e-10,-0.011081,3.82944,-0.025663,0.00024612
-0.025663,0.2406,0.000506555,-3.26115e-10,-0.00883,4.7508,-0.00143,8.51433e-05
-0.00143,0.193056,0.000716089,-1.52532e-11,0.002195,5.66797,0.009697,4.19447e-05
0.009697,-0.140032,2.94926e-05,1.19121e-10,0.011449,4.87428,-0.002394,0.000208831
-0.002394,-0.244836,2.96522e-05,-3.90368e-11,-0.00028,3.68088,0.025179,0.0001929
0.025179,1.0158,2.89239e-05,1.98674e-10,0.002773,7.41993,-0.00679,0.000228424
-0.00679,-0.438849,2.90344e-05,-9.61283e-11,-0.013789,4.16369,0.004044,0.000230156
0.004044,-0.167386,0.000434602,6.84851e-11,-0.002767,3.46675,-0.022833,-1.14719e-07
-0.022833,0.137804,0.00047438,-3.47786e-10,-0.020041,3.94448,0.003588,-0.000111106
0.003588,0.55447,2.94874e-05,3.50319e-11,-0.001574,6.13158,0.004757,-3.24684e-05
0.004757,-0.10738,0.000676381,5.17864e-11,0.005329,5.47317,-0.028083,-0.000102719
-0.028083,0.0708788,3.02865e-05,-2.93736e-10,-0.010538,5.86111,0.005416,7.60211e-05
0.005416,-0.227836,3.01234e-05,7.29688e-11,0.003073,4.52573,-0.01604,0.000114266
-0.01604,4.92988,3.05227e-05,-3.70373e-11,-0.003036,26.7985,-0.010429,0.000107854
-0.010429,-0.669149,3.09371e-05,-7.35527e-11,-0.004725,8.8663,0.01329,0.000107309
0.01329,-0.107709,0.000243976,1.03667e-10,0.007582,7.91132,0.07305,4.1262e-05
0.07305,0.576908,2.84244e-05,3.36752e-10,0.016148,12.4754,-0.016543,7.94298e-05
-0.016543,-0.415308,2.88448e-05,-1.32624e-10,0.000687,7.29428,-0.027891,7.95709e-05
-0.027891,-3.32853e-05,0.000297259,-2.30023e-10,-0.015327,7.29404,-0.003092,3.5902e-05
-0.003092,-0.388718,2.98539e-05,-4.18456e-11,0.001415,4.45872,-0.001372,8.63045e-05
-0.001372,-0.00647995,0.00035838,-1.87147e-11,-0.018459,4.42982,-0.030044,3.19586e-05
-0.030044,0.370241,0.000585011,-3.08346e-10,-0.014478,6.06992,0.028265,-2.60135e-05
0.028265,-0.0755185,2.99737e-05,3.05159e-10,-0.00151,5.61153,0.015511,9.29789e-05
0.015511,-0.0276726,0.000412868,1.69598e-10,0.016477,5.45625,-0.001504,8.40616e-06
-0.001504,0.273081,0.000767829,-1.29368e-11,-0.006981,6.94624,0.019667,-4.38637e-05
0.019667,-0.0621173,2.89032e-05,1.76892e-10,0.017562,6.51476,-0.010976,9.30893e-05
-0.010976,0.699415,0.000556369,-5.87366e-11,-0.011019,11.0713,0.008814,-7.64848e-06
0.008814,-0.664564,2.89687e-05,1.39385e-10,0.008918,3.71371,0.018345,9.03165e-05
0.018345,0.4031,2.84468e-05,2.03038e-10,0.012982,5.2107,-0.017957,9.86429e-05
-0.017957,0.121151,0.000928744,-1.80509e-10,-0.016463,5.84198,0.001248,-8.16491e-05
0.001248,-0.138796,0.000434833,1.4549e-11,0.002985,5.03114,0.029163,1.39832e-05
