#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.012785,0.168585,0.000548847,1.69393e-10,-0.004001,9.10861,0.041712,0.00738514
0.041712,0.0633672,0.00052687,4.98911e-10,0.007539,9.68579,-0.015806,-0.0126048
-0.015806,0.0569477,0.000535332,-1.8174e-10,-0.011646,10.2374,0.026231,-0.00782404
0.026231,-0.230573,0.000521648,3.81971e-10,0.022841,7.87692,0.005217,-0.00243338
0.005217,0.0320084,0.000518941,7.32307e-11,-0.000768,8.12905,0.012974,-0.000323694
0.012974,-0.165845,0.000512295,2.15527e-10,0.006978,6.78089,0.012807,0.00143537
0.012807,-0.069093,0.000505817,2.25653e-10,0.012849,6.31237,-0.010116,0.000987437
-0.010116,0.66164,0.000510986,-1.08363e-10,0.003416,10.4889,-0.009198,0.000217549
-0.009198,-0.0161067,0.00051573,-1.01072e-10,0.003997,10.3199,-0.012378,-4.06047e-05
-0.012378,-0.0837279,0.000522193,-1.50305e-10,-0.00203,9.45588,-0.006266,-0.00792063
-0.006266,-0.0446868,0.000525486,-8.01489e-11,-0.015563,9.03333,-0.023647,-0.00508536
-0.023647,0.195195,0.000538213,-2.59202e-10,-0.007638,10.7966,0.02099,-0.00635164
0.02099,-0.227446,0.000527148,2.91691e-10,0.018918,8.34095,-0.00369,-0.00676789
-0.00369,3.04273,0.000529101,-1.27312e-11,0.011881,33.7202,-0.020106,-0.00598527
-0.020106,-0.488301,0.000539957,-1.38348e-10,-0.000711,17.2546,-0.028078,-0.00638059
-0.028078,0.0116555,0.000555556,-1.96495e-10,-0.000182,17.4557,0.026111,-0.00622313
0.026111,0.157827,0.000541419,1.53805e-10,0.011008,20.2107,-0.009204,0.00136196
-0.009204,-0.167914,0.000546448,-6.57614e-11,0.002495,16.817,-0.012022,0.00607165
-0.012022,-0.0731458,0.000553097,-9.3802e-11,-0.012969,15.5869,0.023783,0.00462222
0.023783,-0.219912,0.000540249,2.32354e-10,0.014642,12.1588,0.02215,0.0015529
0.02215,0.381513,0.000528541,1.53246e-10,0.010452,16.7975,0.068182,0.000101489
0.068182,0.273264,0.000494805,3.46833e-10,0.014699,21.3876,-0.008412,-0.000623585
-0.008412,-0.35943,0.000499002,-6.73677e-11,-0.010355,13.7003,-0.031437,-0.00048441
-0.031437,-0.45814,0.000515198,-4.7971e-10,-0.00614,7.42363,0.010304,-0.000116911
0.010304,0.0399187,0.000509944,1.49655e-10,0.012873,7.71997,-0.031617,6.61436e-05
-0.031617,0.460735,0.000526593,-3.2463e-10,-0.011081,11.2768,-0.02633,0.000157596
-0.02633,-0.0992836,0.000540833,-3.08261e-10,-0.00883,10.1572,0.013521,7.42286e-05
0.013521,0.16297,0.000533618,1.343e-10,0.002195,11.8125,0.02508,9.22287e-05
0.02508,-0.17096,0.000520562,2.9313e-10,0.011449,9.79308,-0.010932,0.000122901
-0.010932,-0.0848772,0.000526316,-1.41165e-10,-0.00028,8.96187,-0.00171,0.000107696
-0.00171,-0.177419,0.000532481,-2.71583e-11,0.002773,7.37186,-0.017039,0.000130264
-0.017039,-0.0149318,0.000541712,-2.79479e-10,-0.013789,7.26178,0.013543,0.00012212
0.013543,0.528977,0.000534474,1.43343e-10,-0.002767,11.1031,-0.052913,-6.48974e-06
-0.052913,-0.13592,0.000564334,-6.84353e-10,-0.020041,9.59396,-0.006208,-0.000126388
-0.006208,-0.25449,0.000567859,-1.08373e-10,-0.001574,7.15239,0.007382,-0.00012467
0.007382,0.133577,0.000563698,1.12849e-10,0.005329,8.10778,-0.011838,-6.89189e-05
