#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.002934,0.100275,0.000365711,4.17181e-11,0.006374,6.6128,0.019383,0.00640715
0.019383,0.0893482,7.16797e-05,2.48188e-10,-0.00063,7.20364,-0.024611,0.0205559
-0.024611,-0.116171,7.35619e-05,-3.65547e-10,-0.019393,6.36679,0.000368,0.00383117
0.000368,-0.126045,7.34613e-05,6.25192e-12,-0.000964,5.56428,-0.011913,0.00123329
-0.011913,0.0690555,0.000223264,-1.91598e-10,-0.00405,5.94853,-0.001488,0.00221996
-0.001488,0.249645,0.000149065,-1.91793e-11,-0.001441,7.43354,-0.000522,0.00134831
-0.000522,-0.110982,7.46458e-05,-7.57211e-12,0.00916,6.60856,0.002834,0.00083081
0.002834,-0.337777,7.43605e-05,6.19032e-11,0.002818,4.37634,0.008775,0.000885881
0.008775,-0.0723876,7.37137e-05,2.04833e-10,-0.014244,4.05955,-0.02064,0.000210251
-0.02064,0.278722,0.000225802,-3.84719e-10,0.00082,5.19103,-0.021376,-0.000739459
-0.021376,0.147888,0.000153822,-3.54687e-10,-0.018388,5.95872,-0.033841,0.003114
-0.033841,0.31996,7.96052e-05,-4.40304e-10,-0.00969,7.86528,-0.017672,0.0038595
-0.017672,0.134311,8.10373e-05,-2.06351e-10,-0.011037,8.92167,-0.001459,0.00254332
-0.001459,0.131409,0.000405778,-1.50796e-11,-0.018915,10.0941,-0.001623,0.00205251
-0.001623,0.159694,0.000569013,-1.44882e-11,0.002772,11.706,0.013981,0.00119732
0.013981,-0.0803668,8.01667e-05,1.33841e-10,-0.012172,10.7652,-0.009219,0.000679798
-0.009219,-0.159341,8.09127e-05,-1.05959e-10,-0.001497,9.0499,-0.008172,0.00190799
-0.008172,-0.19026,0.000734214,-1.1695e-10,-0.005384,7.32807,0.023413,0.00246885
0.023413,-0.000950805,7.9713e-05,3.27712e-10,0.024348,7.3211,0.016261,-0.00172178
0.016261,2.61806,0.000156875,6.19015e-11,0.018886,26.2138,-0.007922,-0.00144638
-0.007922,-0.751873,0.000158128,-1.22509e-10,0.006863,6.50437,0.002293,0.0012117
0.002293,-0.127461,0.000157766,4.0547e-11,0.009423,5.67532,-0.016723,0.000454941
-0.016723,0.308957,8.02246e-05,-2.29756e-10,-0.024391,7.42875,-0.014521,0.00345025
-0.014521,-0.292173,0.000407034,-2.86006e-10,0.005157,5.25827,-0.002524,0.00218909
-0.002524,-0.123058,8.16127e-05,-5.68321e-11,-0.003702,4.6112,0.002122,0.00130819
0.002122,0.0950769,0.00024432,4.35396e-11,0.008401,5.04962,0.030133,0.000425214
0.030133,0.110129,7.90576e-05,5.40649e-10,0.014517,5.60573,-0.019685,-0.00104531
-0.019685,0.0448906,0.00177419,-3.44804e-10,-0.018116,5.85737,-0.030403,0.00447483
-0.030403,1.1902,0.000914913,-2.50771e-10,-0.018969,12.8288,-0.01755,0.00433141
-0.01755,-0.0975332,0.000931256,-1.63266e-10,-0.003841,11.5776,0.007365,0.00274649
0.007365,-0.480844,8.40407e-05,1.31011e-10,0.015767,6.01058,0.006051,-0.000442306
0.006051,0.0866695,0.000334141,9.84563e-11,0.000881,6.53152,-0.011027,0.00051341
-0.011027,-0.267878,8.44666e-05,-2.47803e-10,-0.021173,4.78187,-0.002618,0.00297235
-0.002618,0.266627,0.000169377,-4.65702e-11,-0.007166,6.05684,0.001948,0.00177217
0.001948,-0.096073,8.45237e-05,3.82603e-11,-0.010143,5.47494,-0.0213,0.00177466
-0.0213,-0.0549045,0.000172726,-4.52287e-10,-0.018412,5.17434,0.012695,0.00304087
0.012695,0.411134,8.52806e-05,1.88634e-10,0.014957,7.30169,0.026352,-0.000911529
0.026352,-0.197456,0.000249273,4.75375e-10,0.022373,5.85993,-0.023016,-0.00181204
-0.023016,0.351069,0.000595339,-3.14548e-10,-0.002443,7.91576,-0.010036,0.00329929
-0.010036,-0.0203017,0.000257732,-1.41419e-10,-0.015473,7.75505,0.02543,0.002733
0.02543,0.0030393,0.000586461,3.48392e-10,0.018643,7.77862,0.006367,-0.00151038
0.006367,-0.298931,0.0004995,1.23635e-10,-0.005255,5.45335,-0.000416,0.000897284
-0.000416,-0.265391,8.32848e-05,-1.10008e-11,-0.007934,4.00608,-0.032981,0.00145201
-0.032981,0.236771,0.000602877,-7.29237e-10,-0.029518,4.9546,0.022306,0.00504989
0.022306,0.0316983,0.000252738,4.6762e-10,-0.007234,5.11166,0.005897,0.000241223
0.005897,-0.0805897,8.37521e-05,1.33672e-10,0.025698,4.69971,0.001424,0.000234287
0.001424,0.379742,0.000334532,2.33616e-11,-0.004292,6.48439,-0.009451,0.000947352
-0.009451,-0.317461,0.000337724,-2.29333e-10,-0.012962,4.42585,-0.017731,0.00227239
-0.017731,0.33443,0.000601685,-3.28243e-10,-0.007421,5.90599,0.011776,0.00338958
0.011776,0.220553,0.000600137,1.7815e-10,0.021408,7.20857,0.009088,-0.000296698
0.009088,-0.318025,0.000254885,1.99783e-10,0.022384,4.91606,-0.000595,-0.000367116
-0.000595,0.00972092,8.50123e-05,-1.29618e-11,0.012348,4.96385,-0.002125,3.7124e-05
-0.002125,1.31956,8.51934e-05,-1.99997e-11,0.011662,11.514,-4.39089e-20,0.000887807
-4.39089e-20,-0.592843,0.000170387,-4.57758e-28,-0.000435,4.68799,0.010564,0.00133256
0.010564,-0.0198423,0.000252908,2.46531e-10,0.011304,4.59497,-0.01332,4.33436e-06
-0.01332,-0.0306663,8.54409e-05,-3.2501e-10,-0.012273,4.45406,0.005126,0.00251049
0.005126,-0.144535,8.50051e-05,1.45462e-10,0.014344,3.8103,0.016491,-0.000151599
0.016491,0.105186,0.000919886,4.1656e-10,0.005066,4.21109,-0.002425,0.000205929
-0.002425,0.192577,8.38293e-05,-5.14886e-11,0.007145,5.02204,0.039651,0.00130327
0.039651,0.500355,8.06322e-05,5.39724e-10,0.012257,7.53485,0.000645,-0.00179486
0.000645,-0.0598615,8.05802e-05,9.33266e-12,-0.006294,7.0838,-0.016358,0.00134781
-0.016358,-0.0416712,0.000245761,-2.51087e-10,-0.015653,6.78248,0.017695,0.0030864
0.017695,0.0809968,8.04959e-05,2.46889e-10,0.00341,7.33184,-0.010062,-7.47577e-05
-0.010062,-0.275988,8.1314e-05,-1.95876e-10,0.008091,5.30834,-0.01236,0.00126803
-0.01236,-0.053969,0.00098798,-2.57521e-10,-0.012552,5.02186,0.007245,0.00319675
0.007245,0.607847,8.17394e-05,9.32078e-11,-0.009717,8.07438,-0.020925,0.00113659
-0.020925,-0.166233,0.000250459,-3.29776e-10,0.004253,6.73216,0.010018,0.0024315
0.010018,-0.375005,8.26583e-05,2.50108e-10,-0.002651,4.20757,-0.003141,0.00101791
-0.003141,-0.282794,0.00066335,-1.09683e-10,-0.016877,3.01769,-0.000497,0.00233594
-0.000497,0.178707,0.00033184,-1.47311e-11,-0.003418,3.55697,0.013522,0.00110996
0.013522,0.0422557,0.000491119,3.79414e-10,0.011175,3.70727,0.008922,2.50124e-05
0.008922,0.558286,0.000567905,1.59232e-10,-0.012144,5.77699,-0.006734,0.00116945
-0.006734,-0.354184,8.16793e-05,-1.87355e-10,-0.000205,3.73087,0.01944,0.00136494
0.01944,0.065026,8.01218e-05,4.98159e-10,0.016058,3.97348,0.01338,-0.000889663
0.01338,0.168612,7.90639e-05,2.89524e-10,-0.000619,4.64345,-0.009409,-7.99545e-05
-0.009409,-0.131371,7.98148e-05,-2.36616e-10,-0.014753,4.03344,-0.027935,0.00262754
-0.027935,0.362064,0.000328434,-5.30586e-10,-0.02774,5.4938,-0.009525,0.00452941
-0.009525,0.527125,8.28981e-05,-1.19606e-10,0.005698,8.38972,-0.008704,0.00147202
-0.008704,-0.21983,0.000501756,-1.41324e-10,-0.028146,6.54541,-0.007192,0.00343691
-0.007192,-0.279098,0.000673854,-1.63156e-10,0.002098,4.7186,0.023332,0.00177288
0.023332,-0.0442153,0.000246934,5.41165e-10,0.024747,4.50996,-0.036464,-0.00143475
-0.036464,2.56388,0.000854263,-2.46293e-10,-0.036285,16.0729,-0.015718,0.00600232
-0.015718,-0.459508,8.67905e-05,-1.99561e-10,0.005675,8.6873,0.025169,0.00221801
0.025169,0.0423385,8.46597e-05,2.99048e-10,0.004837,9.0551,0.029885,-0.00112416
0.029885,-0.043959,0.000493218,3.60631e-10,0.029862,8.65705,-0.033457,-0.00240267
-0.033457,0.0604428,8.50485e-05,-3.93902e-10,-0.03565,9.18031,-0.020752,0.0053357
-0.020752,-0.316493,8.68508e-05,-3.65027e-10,-0.005674,6.27481,-0.031527,0.00250908
-0.031527,0.0801617,8.96781e-05,-5.30116e-10,-0.032037,6.77781,-0.017308,0.00494246
-0.017308,0.00550689,0.00036503,-2.94532e-10,0.002458,6.81513,-0.006936,0.00275389
-0.006936,0.0752924,9.18949e-05,-1.10533e-10,-0.016463,7.32826,0.036298,0.00142634
0.036298,0.584825,8.86761e-05,3.52207e-10,-0.001296,11.614,0.028376,-0.00152945
0.028376,-0.315052,8.62292e-05,3.90893e-10,0.02387,7.95499,-0.003535,-0.00129833
-0.003535,-0.241857,0.000259605,-6.44588e-11,-0.003946,6.03102,0.025095,0.00225764
0.025095,-0.158875,0.000422083,5.30708e-10,0.02017,5.07284,-0.042124,-0.00197383
-0.042124,-0.0496077,0.00114568,-9.78556e-10,-0.040395,4.82119,-0.019917,0.00681485
-0.019917,0.00712233,8.992e-05,-4.68743e-10,-0.005834,4.85553,-0.016275,0.00230378
-0.016275,0.211596,9.14077e-05,-3.21366e-10,0.000146,5.88294,0.001828,0.00190037
0.001828,-0.103934,0.000364964,4.02089e-11,0.018555,5.2715,0.014416,0.000302151
0.014416,-0.137899,0.00062961,3.62591e-10,-0.008121,4.54457,0.008095,0.0010256
0.008095,-0.0501674,8.9222e-05,2.12638e-10,0.009451,4.31658,0.009011,0.00058694
0.009011,0.103617,8.84251e-05,2.1256e-10,0.019883,4.76385,0.024936,-0.000404275
0.024936,-0.282579,8.62738e-05,7.99954e-10,0.024742,3.41769,-0.00811,-0.00107996
-0.00811,1.15086,8.69792e-05,-1.2195e-10,-0.006274,7.28323,-0.01122,0.000960507
-0.01122,-0.456744,0.00070373,-3.14087e-10,-0.007483,3.95666,0.002023,0.00246968
0.002023,0.338107,0.000526732,4.22362e-11,0.018431,5.29443,-0.01747,0.000311919
-0.01747,-0.216058,8.93495e-05,-4.73535e-10,-0.016347,4.15053,-0.012956,0.00338041
-0.012956,0.379195,0.000724179,-2.57969e-10,0.003137,5.72439,0.016204,0.00219679
0.016204,-0.370384,0.000623552,5.04269e-10,0.009523,3.60417,-0.026991,-0.0002616
-0.026991,0.240645,0.00027465,-6.95816e-10,-0.010794,4.47149,-0.037261,0.00403676
-0.037261,-0.0259795,9.50932e-05,-1.02436e-09,-0.023799,4.35533,-0.030525,0.00575276
-0.030525,0.731061,9.80873e-05,-5.00041e-10,-0.02911,7.53934,-0.050319,0.00476338
-0.050319,0.30077,0.000103284,-6.67273e-10,-0.038768,9.80694,-0.017145,0.00650164
-0.017145,0.239815,0.000315259,-1.86579e-10,-0.003774,12.1588,0.008092,0.00250333
0.008092,-0.249119,0.000833941,1.16335e-10,0.014593,9.1298,-0.021682,-0.000268003
-0.021682,-0.0622131,0.000639318,-3.39758e-10,-0.032512,8.56181,0.009164,0.00433732
0.009164,0.490515,0.000211171,9.54679e-11,0.002201,12.7615,0.011826,0.000579291
0.011826,-0.479028,0.00010553,2.36356e-10,0.024477,6.64839,-0.004538,-0.00115381
-0.004538,0.0406049,0.000106011,-8.75553e-11,-0.001302,6.91835,0.029895,0.000683207
0.029895,0.103695,0.000411734,5.07428e-10,0.009532,7.63575,0.024498,-0.00185915
0.024498,-0.22453,0.000100472,5.23396e-10,0.030563,5.92129,0.007435,-0.00262179
0.007435,-0.0793652,9.97307e-05,1.71268e-10,-0.002973,5.45135,-0.019846,0.000516828
-0.019846,0.19165,0.00010175,-3.91404e-10,-0.020143,6.4961,-0.013736,0.00386445
-0.013736,0.238132,0.000103167,-2.21847e-10,-0.000712,8.04302,-0.012277,0.00155272
-0.012277,0.498977,0.000835596,-1.33923e-10,-0.008759,12.0563,0.01901,0.00254484
