#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.001304,1.20142,0.000714196,2.20222e-11,-0.004001,4.3506,-0.001176,0.00645349
-0.001176,0.187644,0.000757056,-1.67423e-11,0.007539,5.16697,-0.033691,-0.0171527
-0.033691,-0.239367,0.000435318,-6.52574e-10,-0.011646,3.93017,0.026247,-0.00740787
0.026247,-0.278828,0.000466599,6.86917e-10,0.022841,2.83433,0.023201,-0.00601462
0.023201,0.384157,0.00033162,4.28732e-10,-0.000768,3.92315,0.00087,-0.00438149
0.00087,-0.281595,0.000331332,2.23589e-11,0.006978,2.81841,0.010023,-0.00216984
0.010023,0.336603,0.00090212,1.90808e-10,0.012849,3.7671,-0.007053,-0.000623847
-0.007053,-0.345099,0.000247739,-2.06476e-10,0.003416,2.46708,0.006979,0.00125078
0.006979,-0.12305,0.000492085,2.31363e-10,0.003997,2.1635,-0.007341,-0.0160778
-0.007341,0.815023,0.000123941,-1.35075e-10,-0.00203,3.92681,-0.014625,-0.0134896
-0.014625,0.122647,0.000167708,-2.4326e-10,-0.015563,4.40842,-0.042514,-0.0024571
-0.042514,0.0522635,0.000481674,-7.01858e-10,-0.007638,4.63882,0.023865,-0.00559653
0.023865,0.209208,0.000213882,3.18225e-10,0.018918,5.6093,0.018305,-0.00437162
0.018305,-0.151247,0.000294036,2.82412e-10,0.011881,4.76091,0.01827,-0.00355416
0.01827,-0.0964243,0.000659847,3.06355e-10,-0.000711,4.30184,-0.030645,-0.0033515
-0.030645,0.420014,0.000680751,-3.73311e-10,-0.000182,6.10868,0.001064,-0.00334322
0.001064,-0.310933,0.000425001,1.87901e-11,0.011008,4.20929,0.018319,-0.00367825
0.018319,0.14569,0.000542575,2.77293e-10,0.002495,4.82254,-0.015068,0.00466345
-0.015068,-0.206047,0.00067801,-2.9167e-10,-0.012969,3.82887,0.031063,0.00424849
0.031063,8.97129,0.000123305,5.84847e-11,0.014642,38.1241,0.011138,-0.000171036
0.011138,-0.862811,0.000609691,1.51173e-10,0.010452,5.23023,0.020243,0.00281217
0.020243,-0.111964,0.00035854,3.03255e-10,0.014699,4.64463,-0.009323,0.00160977
-0.009323,-0.119911,0.000442389,-1.60188e-10,-0.010355,4.08769,-0.018781,0.00226414
-0.018781,-0.347745,0.000696737,-5.04209e-10,-0.00614,2.66621,0.006066,0.00202422
0.006066,0.0187267,0.000651797,1.58895e-10,0.012873,2.71614,-0.008392,0.00153497
-0.008392,-0.0797729,0.000575185,-2.40901e-10,-0.011081,2.49947,-0.006081,0.00221844
-0.006081,-0.151612,0.000992063,-2.07015e-10,-0.00883,2.12052,-0.001612,-0.00149251
-0.001612,-0.0249788,0.000496833,-5.6374e-11,0.002195,2.06755,0.010765,-0.00106104
0.010765,0.501064,0.000327694,2.4813e-10,0.011449,3.10353,-0.005571,-0.000363123
-0.005571,-0.327369,0.00065906,-1.91976e-10,-0.00028,2.08753,0.011369,-0.00130305
0.011369,0.0287533,0.000529508,3.76543e-10,0.002773,2.14755,-0.012422,-0.000477492
-0.012422,0.255621,0.000577367,-3.31783e-10,-0.013789,2.69651,0.018105,-0.000549168
0.018105,1.04728,0.000852855,2.32614e-10,-0.002767,5.52053,-0.139347,-0.000716684
-0.139347,2.01389,0.00146289,-6.90207e-10,-0.020041,16.6383,0.043084,-0.000255744
0.043084,-0.330117,0.000723851,3.05407e-10,-0.001574,11.1457,0.007103,-0.000688272
0.007103,-0.485025,0.000583981,9.70834e-11,0.005329,5.73975,-0.010287,0.000752276
-0.010287,-0.291279,0.000862382,-2.00451e-10,-0.010538,4.06788,-0.000817,0.000469518
-0.000817,0.170578,0.000499682,-1.36112e-11,0.003073,4.76178,-0.002271,0.000222256
-0.002271,-0.0380835,0.000728374,-3.94222e-11,-0.003036,4.58043,-0.000819,0.000685366
-0.000819,-0.251026,0.000410052,-1.89975e-11,-0.004725,3.43062,0.006562,0.000356884
0.006562,0.229687,0.000905387,1.22974e-10,0.007582,4.2186,0.009461,0.000242967
0.009461,-0.125244,0.000403561,2.00788e-10,0.016148,3.69024,-0.008834,3.37539e-05
-0.008834,-0.201522,0.000859651,-2.36891e-10,0.000687,2.94658,-0.00638,0.000280172
-0.00638,0.349808,0.000273212,-1.27562e-10,-0.015327,3.97731,0.003506,0.000784504
0.003506,-0.278355,0.000499138,9.67982e-11,0.001415,2.87021,-0.009983,-0.000280413
-0.009983,0.305152,0.000733385,-2.13311e-10,-0.018459,3.74606,-0.024109,0.000636844
-0.024109,-0.199414,0.00112718,-6.59359e-10,-0.014478,2.99904,-0.010333,0.000277153
-0.010333,0.571095,0.0010915,-1.81751e-10,-0.00151,4.71178,0.007071,-0.000160201
0.007071,0.172038,0.00150799,1.05373e-10,0.016477,5.52238,-0.027426,-0.000389442
-0.027426,-0.13227,0.00106594,-4.84288e-10,-0.006981,4.79194,4.8e-05,1.56131e-05
