#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.004223,0.189367,0.000242336,-6.60774e-11,-0.004001,4.92943,0.022537,0.00650396
0.022537,-0.203315,0.000592487,4.32875e-10,0.007539,3.9272,-0.024884,-0.0170633
-0.024884,0.240741,0.000607607,-3.95047e-10,-0.011646,4.87264,0.002795,-0.00740814
0.002795,0.604365,0.000484731,2.75801e-11,0.022841,7.8175,0.017208,-0.00617996
0.017208,-0.423503,0.000476531,2.89559e-10,-0.000768,4.50676,0.030974,-0.00435224
0.030974,0.246947,0.000346661,4.05423e-10,0.006978,5.61969,0.000924,-0.00216475
0.000924,-0.388231,0.000115447,1.97512e-11,0.012849,3.43795,-0.051374,-0.000599539
-0.051374,3.48447,0.000851892,-2.58143e-10,0.003416,15.4174,-0.016064,0.000929982
-0.016064,-0.0878339,0.000247372,-8.99351e-11,0.003997,14.0632,-1.33856e-20,-0.016176
-1.33856e-20,-0.416018,0.000123686,-6.70873e-28,-0.00203,8.21266,-0.010637,-0.0134257
-0.010637,-0.0866458,0.000250031,-1.1285e-10,-0.015563,7.50107,0.010001,-0.00246492
0.010001,-0.25448,0.000371333,1.40911e-10,-0.007638,5.5922,0.008293,-0.00547359
0.008293,-0.237376,0.00012276,1.51955e-10,0.018918,4.26475,0.010189,-0.00431578
0.010189,-0.0434977,0.000243043,1.93217e-10,0.011881,4.07924,-0.026006,-0.00357821
-0.026006,0.0949262,0.000249532,-4.6243e-10,-0.000711,4.46647,-0.003993,-0.00346413
-0.003993,0.170352,0.000626331,-6.09106e-11,-0.000182,5.22734,0.006138,-0.00328762
0.006138,-0.0332265,0.000373506,9.62584e-11,0.011008,5.05365,0.010832,-0.00360148
0.010832,0.0734062,0.000369504,1.56559e-10,0.002495,5.42462,-0.030915,0.00467727
-0.030915,-0.00490744,0.000254194,-4.63354e-10,-0.012969,5.398,0.012456,0.0041894
0.012456,0.925774,0.000878735,9.57504e-11,0.014642,10.3953,0.020336,0.000577728
0.020336,-0.0757292,0.000369094,1.65762e-10,0.010452,9.59704,-0.00529,0.00271625
-0.00529,0.500453,0.000989487,-2.88906e-11,0.014699,14.3999,-0.020903,0.00147025
-0.020903,-0.455076,0.000252653,-2.13967e-10,-0.010355,7.84686,-0.045351,0.00227009
-0.045351,-0.0466277,0.000396983,-5.10058e-10,-0.00614,7.48098,0.037978,0.00201395
0.037978,-0.242313,0.00063743,5.43109e-10,0.012873,5.66824,-0.018358,0.00157436
