#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.006079,0.0493296,3.0089e-05,6.77725e-11,-0.004001,5.46298,0.026722,0.00652823
0.026722,0.0907499,2.93059e-05,2.66019e-10,0.007539,5.95875,-0.00647,-0.0171126
-0.00647,-0.111926,0.000471417,-7.2999e-11,-0.011646,5.29181,0.017121,-0.0073453
0.017121,0.0399047,0.000434568,1.82632e-10,0.022841,5.50298,-0.002665,-0.00611275
-0.002665,0.368764,2.90777e-05,-2.08245e-11,-0.000768,7.53228,-0.001162,-0.00445673
-0.001162,-0.143995,2.91115e-05,-1.06197e-11,0.006978,6.44766,0.018787,-0.00219939
0.018787,0.128648,2.85747e-05,1.49321e-10,0.012849,7.27714,-0.002455,-0.000632071
-0.002455,-0.367389,0.000143111,-3.09205e-11,0.003416,4.6036,0.00269,0.00126549
0.00269,-0.0930609,2.85682e-05,3.72566e-11,0.003997,4.17518,-0.014441,-0.0161134
-0.014441,0.940848,0.000781832,-1.04562e-10,-0.00203,8.1034,-0.017114,-0.0135329
-0.017114,0.112908,2.94915e-05,-1.13283e-10,-0.015563,9.01834,0.00875,-0.00247214
0.00875,-0.566194,2.9148e-05,1.32356e-10,-0.007638,3.91221,0.004001,-0.00546571
0.004001,0.319852,2.91217e-05,4.56753e-11,0.018918,5.16353,0.007011,-0.00438731
0.007011,0.233754,2.88323e-05,6.44214e-11,0.011881,6.37053,-0.008638,-0.00359399
-0.008638,-0.303743,2.90835e-05,-1.1499e-10,-0.000711,4.43553,0.001253,-0.003385
0.001253,-0.189972,2.91344e-05,2.05663e-11,-0.000182,3.5929,0.016095,-0.00323885
0.016095,0.0937606,0.000372318,2.37705e-10,0.011008,3.92977,-0.013262,-0.00367848
-0.013262,-0.200593,2.89712e-05,-2.48306e-10,0.002495,3.14149,-0.010538,0.00463467
-0.010538,0.538018,0.000410767,-1.29651e-10,-0.012969,4.83167,0.023705,0.00423025
0.023705,0.136793,0.000659101,2.50611e-10,0.014642,5.4926,0.021924,0.000672113
0.021924,0.115098,2.80722e-05,2.03399e-10,0.010452,6.12479,0.016686,0.0027228
0.016686,0.719677,2.76115e-05,8.85417e-11,0.014699,10.5327,-0.022177,0.0015086
-0.022177,-0.497069,0.000705239,-2.39293e-10,-0.010355,5.2972,-0.022709,0.00228478
-0.022709,-0.0421744,0.00017319,-2.61767e-10,-0.00614,5.07379,0.007216,0.00203438
0.007216,-0.139806,0.00045856,9.6005e-11,0.012873,4.36445,-0.012839,0.00150162
-0.012839,-0.122584,2.906e-05,-1.97213e-10,-0.011081,3.82944,-0.025663,0.00222124
-0.025663,0.2406,0.000506555,-3.26115e-10,-0.00883,4.7508,-0.00143,-0.00153657
-0.00143,0.193056,0.000716089,-1.52532e-11,0.002195,5.66797,0.009697,-0.00108106
0.009697,-0.140032,2.94926e-05,1.19121e-10,0.011449,4.87428,-0.002394,-0.000575536
-0.002394,-0.244836,2.96522e-05,-3.90368e-11,-0.00028,3.68088,0.025179,-0.00127084
0.025179,1.0158,2.89239e-05,1.98674e-10,0.002773,7.41993,-0.00679,-0.000559326
-0.00679,-0.438849,2.90344e-05,-9.61283e-11,-0.013789,4.16369,0.004044,-0.000487483
0.004044,-0.167386,0.000434602,6.84851e-11,-0.002767,3.46675,-0.022833,-0.000653434
-0.022833,0.137804,0.00047438,-3.47786e-10,-0.020041,3.94448,0.003588,-1.77238e-05
0.003588,0.55447,2.94874e-05,3.50319e-11,-0.001574,6.13158,0.004757,-0.000756784
0.004757,-0.10738,0.000676381,5.17864e-11,0.005329,5.47317,-0.028083,0.000736604
-0.028083,0.0708788,3.02865e-05,-2.93736e-10,-0.010538,5.86111,0.005416,0.000432037
0.005416,-0.227836,3.01234e-05,7.29688e-11,0.003073,4.52573,-0.01604,0.000317386
-0.01604,4.92988,3.05227e-05,-3.70373e-11,-0.003036,26.7985,-0.010429,0.000228758
-0.010429,-0.669149,3.09371e-05,-7.35527e-11,-0.004725,8.8663,0.01329,0.000370067
0.01329,-0.107709,0.000243976,1.03667e-10,0.007582,7.91132,0.07305,0.000226877
0.07305,0.576908,2.84244e-05,3.36752e-10,0.016148,12.4754,-0.016543,-5.03382e-05
-0.016543,-0.415308,2.88448e-05,-1.32624e-10,0.000687,7.29428,-0.027891,0.000221049
-0.027891,-3.32853e-05,0.000297259,-2.30023e-10,-0.015327,7.29404,-0.003092,0.000795618
-0.003092,-0.388718,2.98539e-05,-4.18456e-11,0.001415,4.45872,-0.001372,-0.000294409
-0.001372,-0.00647995,0.00035838,-1.87147e-11,-0.018459,4.42982,-0.030044,0.000689203
-0.030044,0.370241,0.000585011,-3.08346e-10,-0.014478,6.06992,0.028265,0.000245335
0.028265,-0.0755185,2.99737e-05,3.05159e-10,-0.00151,5.61153,0.015511,6.19308e-05
0.015511,-0.0276726,0.000412868,1.69598e-10,0.016477,5.45625,-0.001504,-0.000373432
-0.001504,0.273081,0.000767829,-1.29368e-11,-0.006981,6.94624,0.019667,4.3144e-05
0.019667,-0.0621173,2.89032e-05,1.76892e-10,0.017562,6.51476,-0.010976,-0.000295299
-0.010976,0.699415,0.000556369,-5.87366e-11,-0.011019,11.0713,0.008814,0.000205342
0.008814,-0.664564,2.89687e-05,1.39385e-10,0.008918,3.71371,0.018345,-0.000303978
0.018345,0.4031,2.84468e-05,2.03038e-10,0.012982,5.2107,-0.017957,-2.99904e-05
-0.017957,0.121151,0.000928744,-1.80509e-10,-0.016463,5.84198,0.001248,0.00032437
0.001248,-0.138796,0.000434833,1.4549e-11,0.002985,5.03114,0.029163,6.55482e-05
0.029163,0.500772,2.81956e-05,2.20116e-10,0.00564,7.55059,0.004422,-0.000146509
0.004422,-0.00575581,2.80715e-05,3.34217e-11,0.001647,7.50713,-0.00502,0.000116185
-0.00502,-0.302571,0.000366404,-5.46763e-11,-0.001574,5.23569,0.019786,0.000106319
0.019786,0.202961,2.76657e-05,1.75668e-10,0.014237,6.29833,0.015615,-0.000220722
0.015615,0.179328,2.72403e-05,1.15748e-10,0.005715,7.4278,0.016028,-0.000122676
0.016028,0.0203749,2.68106e-05,1.146e-10,0.014437,7.57439,-0.013338,-0.000256645
-0.013338,-0.055195,2.71459e-05,-1.02302e-10,0.003699,7.15632,0.00456,-5.39844e-05
0.00456,-0.261758,2.70497e-05,4.71612e-11,-0.005797,5.2831,0.009566,0.000213582
0.009566,-0.166143,8.02998e-05,1.17523e-10,-0.002492,4.40535,-0.00348,5.49022e-05
-0.00348,0.314337,2.68869e-05,-3.26422e-11,0.003579,5.79012,-0.005855,-1.61618e-05
-0.005855,-0.481628,2.70453e-05,-1.0657e-10,0.000996,3.00144,0.004917,4.6537e-06
0.004917,0.0352535,2.69129e-05,8.60266e-11,-4.1e-05,3.10725,0.002527,-1.80537e-05
0.002527,0.565985,2.68451e-05,2.81614e-11,-0.004135,4.8659,0.012497,0.000179431
0.012497,-0.350686,2.65137e-05,2.11839e-10,0.013263,3.1595,-0.010145,-0.000268807
-0.010145,0.219313,0.000240828,-1.42484e-10,-0.002069,3.85241,-0.005967,0.000111489
-0.005967,-0.0780318,2.68655e-05,-9.14435e-11,0.003306,3.5518,0.017686,-2.72604e-05
0.017686,0.277676,0.000132311,2.08445e-10,0.000855,4.53805,0.019812,-6.70291e-05
0.019812,-0.105416,2.58858e-05,2.55947e-10,-8.4e-05,4.05967,-0.000674,9.70466e-05
-0.000674,0.554745,0.000233596,-5.60421e-12,-0.005953,6.31175,0.000311,0.000127256
0.000311,-0.319874,2.5973e-05,3.80094e-12,0.000903,4.29279,0.000234,4.13569e-05
0.000234,-0.155258,2.5967e-05,3.3847e-12,0.000852,3.62629,-0.01681,3.47502e-05
-0.01681,-0.0688963,5.27427e-05,-2.65605e-10,-0.015811,3.37646,-0.008074,0.000407737
-0.008074,0.478298,2.66259e-05,-8.69995e-11,-0.003841,4.99141,0.005878,0.000173267
0.005878,-0.222661,0.000370187,8.10031e-11,0.019566,3.88001,0.0087,-0.00044705
0.0087,-0.0912919,0.000838852,1.30799e-10,0.008253,3.5258,0.006082,-0.000149002
0.006082,-0.396199,0.000390911,1.50524e-10,-0.000386,2.12888,-0.003961,0.000129391
-0.003961,0.695344,2.61871e-05,-5.80536e-11,-0.011586,3.60919,-0.003453,0.000284109
-0.003453,0.26274,0.000472502,-4.02169e-11,-0.006998,4.55747,-0.004358,0.000195777
-0.004358,-0.413716,0.000448177,-8.69537e-11,-0.007219,2.67197,0.017586,0.000225869
0.017586,-0.00501722,0.000414572,3.46562e-10,0.018475,2.65857,0.00044,-0.000297695
0.00044,0.394974,2.58476e-05,6.21311e-12,0.000452,3.70863,-0.002124,-8.70435e-05
-0.002124,-0.337362,0.000545018,-4.53585e-11,-0.004579,2.45748,0.01456,0.000111398
0.01456,1.14621,2.55308e-05,1.42796e-10,0.004484,5.27426,0.003044,-4.90906e-05
0.003044,0.00653647,2.55299e-05,2.95698e-11,-0.001697,5.30874,-0.004922,8.8792e-05
-0.004922,0.653931,0.000179439,-2.90517e-11,-0.001583,8.78029,-0.002076,-2.08183e-05
-0.002076,-0.428822,0.00087325,-2.14975e-11,0.002958,5.0151,-0.004212,-6.72304e-05
